season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge,big_home_dog
2024,15,2024_15_MIA_HOU,HOU,MIA,8.0,2.5,2.3157528819143134,-0.1842471180856866,-0.5260824920520976,0.08330311963003759,7,0.0,1,0,0,-1.0,0
2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7.0,-3.5,0.18741809247575536,3.687418092475755,-0.04720743917334627,0.017084662478803414,0,0.0,0,1,0,2.0,0
2024,15,2024_15_WAS_NO,NO,WAS,-1.0,-7.5,-9.161398240089392,-1.661398240089392,-0.13309805463707325,0.11139487344229312,-7,0.0,1,1,1,-1.0,1
2024,15,2024_15_BAL_NYG,NYG,BAL,-21.0,-16.5,-14.097239339880362,2.402760660119638,-0.45835167775772445,-0.014229017836244473,-7,6.0,0,1,0,-4.0,1
2024,15,2024_15_CIN_TEN,TEN,CIN,-10.0,-6.0,-0.45033495880505103,5.549665041194949,-0.24822121776979547,-0.2749124987614453,1,12.0,0,1,0,3.0,0
2024,15,2024_15_NE_ARI,ARI,NE,13.0,6.0,1.911829909190942,-4.088170090809058,0.06043461853760711,0.007916783296726036,-7,0.0,1,0,0,0.0,0
2024,15,2024_15_IND_DEN,DEN,IND,18.0,4.5,6.265266379302385,1.7652663793023846,0.09955551430941992,-0.1410384045220269,-1,15.0,0,0,1,1.0,0
2024,15,2024_15_BUF_DET,DET,BUF,-6.0,2.5,2.5970945734165856,0.09709457341658556,-0.16038031734871763,-0.1611341271444742,3,0.0,1,0,0,0.0,0
2024,15,2024_15_TB_LAC,LAC,TB,-23.0,3.0,2.8962607863401915,-0.10373921365980854,-0.18431112911973985,0.003963808948955809,0,0.0,1,0,0,3.0,0
2024,15,2024_15_PIT_PHI,PHI,PIT,14.0,5.5,3.5530842043924444,-1.9469157956075556,-0.028246034917807306,0.19363524048807795,0,5.0,0,0,0,2.0,0
2024,15,2024_15_GB_SEA,SEA,GB,-17.0,-3.0,0.8650450444293202,3.86504504442932,-0.4105491429232786,-0.005998659446782614,-3,3.0,0,0,0,-1.0,0
2024,15,2024_15_CHI_MIN,MIN,CHI,18.0,7.0,3.4551628028387893,-3.5448371971612107,0.07826161463604639,-0.16113097958475536,0,0.0,1,0,0,3.0,0
2024,15,2024_15_ATL_LV,LV,ATL,-6.0,-6.5,-0.7615355922579624,5.738464407742038,-0.19298808571367648,-0.16226558755316228,0,0.0,1,1,0,1.0,0
2024,16,2024_16_DEN_LAC,LAC,DEN,7.0,3.0,3.8599190878762815,0.8599190878762815,0.22464792211994533,0.1529055807204838,0,0.0,1,0,0,0.0,0
2024,16,2024_16_HOU_KC,KC,HOU,8.0,3.5,4.116415581754616,0.616415581754616,0.16826525028080275,0.15524041650733894,0,5.0,0,0,0,2.0,0
2024,16,2024_16_PIT_BAL,BAL,PIT,17.0,7.0,4.232475460162323,-2.7675245398376767,0.28111532312631815,0.17947053719857448,0,15.0,0,0,0,0.0,0
2024,16,2024_16_NYG_ATL,ATL,NYG,27.0,9.5,3.0817038853392713,-6.418296114660729,0.0011444870090555614,-0.1255238655247971,-1,0.0,1,1,1,2.0,0
2024,16,2024_16_ARI_CAR,CAR,ARI,6.0,-5.5,0.3855462110876343,5.885546211087634,-0.2277965230519896,0.05511104719492525,0,10.0,0,1,0,5.0,0
2024,16,2024_16_DET_CHI,CHI,DET,-17.0,-7.0,-8.788530839066524,-1.7885308390665244,-0.3342799564109166,-0.045163223509616934,-1,7.0,0,0,0,1.0,1
2024,16,2024_16_CLE_CIN,CIN,CLE,18.0,10.0,4.281053156380425,-5.718946843619575,0.45200679914981423,0.18077202233089673,0,6.0,0,0,0,-2.0,0
2024,16,2024_16_TEN_IND,IND,TEN,8.0,4.0,2.195913712915421,-1.804086287084579,-0.23114161482062182,0.03210494777846244,0,0.0,1,0,0,0.0,0
2024,16,2024_16_LA_NYJ,NYJ,LA,-10.0,-3.0,2.64172066395458,5.64172066395458,0.08713473158769706,0.06917001191994863,-3,8.0,0,0,0,-1.0,0
2024,16,2024_16_PHI_WAS,WAS,PHI,3.0,-4.0,0.28021887311282134,4.280218873112822,0.031451220667116614,-0.012002983994942318,0,8.0,0,1,0,1.0,0
2024,16,2024_16_MIN_SEA,SEA,MIN,-3.0,-2.5,2.145414727837687,4.645414727837688,-0.26435867615348024,0.06342521833864934,1,5.0,0,0,0,-1.0,0
2024,16,2024_16_NE_BUF,BUF,NE,3.0,14.0,4.851469618795832,-9.148530381204168,0.4175999835070905,0.13829304441357188,0,2.0,0,0,0,2.0,0
2024,16,2024_16_JAX_LV,LV,JAX,5.0,2.5,1.1712725861660802,-1.3287274138339198,-0.36013961865115524,-0.33429472747909594,-1,0.0,1,1,1,0.0,0
2024,16,2024_16_SF_MIA,MIA,SF,12.0,-2.0,2.915460488150481,4.915460488150481,0.2293646831140596,-0.29800870466828183,-3,12.0,0,0,0,1.0,0
2024,16,2024_16_TB_DAL,DAL,TB,2.0,-4.5,1.8584646985489257,6.358464698548926,-0.3460858054593361,0.04989933059672351,0,0.0,1,0,0,0.0,0
2024,16,2024_16_NO_GB,GB,NO,34.0,14.0,7.1129910088121795,-6.8870089911878205,0.23448729170755545,-0.09266745644778393,0,12.0,0,0,1,2.0,0
2024,17,2024_17_KC_PIT,PIT,KC,-19.0,-3.0,2.8335901093026967,5.833590109302697,0.01689798907889896,-0.05951784682333611,0,2.0,0,0,0,0.0,0
2024,17,2024_17_BAL_HOU,HOU,BAL,-29.0,-5.5,1.4221932356801945,6.9221932356801945,-0.3539334191342397,-0.19151536845609898,0,0.0,1,0,0,0.0,0
2024,17,2024_17_SEA_CHI,CHI,SEA,-3.0,-3.5,3.632161375833622,7.132161375833622,0.31672548583645466,-0.05660146748518665,0,5.0,0,0,0,-1.0,0
2024,17,2024_17_LAC_NE,NE,LAC,-33.0,-6.0,2.6520852205823076,8.652085220582308,-0.04219684498699844,-0.00669760326365397,-3,4.0,0,0,0,2.0,0
2024,17,2024_17_DEN_CIN,CIN,DEN,6.0,3.5,2.3868072946569523,-1.1131927053430477,0.007316334883787773,0.1865655077910528,-3,8.0,0,0,0,-2.0,0
2024,17,2024_17_ARI_LA,LA,ARI,4.0,6.5,3.060302053509061,-3.439697946490939,0.020296314820219777,-0.2840831700278922,0,0.0,1,0,0,3.0,0
2024,17,2024_17_NYJ_BUF,BUF,NYJ,26.0,10.0,4.09456500606692,-5.90543499393308,0.21484782407918002,0.10585712707679641,0,15.0,0,0,0,1.0,0
2024,17,2024_17_TEN_JAX,JAX,TEN,7.0,-1.0,3.3769962111051823,4.376996211105182,0.048506297243777696,-0.009600919498733318,0,16.0,0,0,0,1.0,0
2024,17,2024_17_LV_NO,NO,LV,-15.0,-2.0,3.061324977848055,5.061324977848055,0.02914012098718577,0.39554773099388607,-1,0.0,1,1,1,-3.0,0
2024,17,2024_17_IND_NYG,NYG,IND,12.0,-7.5,-8.53100199848524,-1.0310019984852392,0.018609524877424566,-0.02354608025596941,0,0.0,0,0,0,-4.0,1
2024,17,2024_17_DAL_PHI,PHI,DAL,34.0,7.5,3.1936736648318793,-4.306326335168121,0.050151876561983944,0.03649876707376047,0,10.0,0,0,0,0.0,0
2024,17,2024_17_CAR_TB,TB,CAR,34.0,9.5,6.017873134235502,-3.4821268657644984,0.23902460113397342,-0.3663437788704179,0,8.0,0,0,1,-1.0,0
2024,17,2024_17_MIA_CLE,CLE,MIA,-17.0,-3.0,4.52993530323183,7.52993530323183,-0.5140120149291442,0.1283045571540588,0,15.0,0,0,1,-1.0,0
2024,17,2024_17_GB_MIN,MIN,GB,2.0,-1.0,3.8551672619338615,4.855167261933861,0.12321551897432698,-0.1093376296512393,1,0.0,1,0,0,3.0,0
2024,17,2024_17_ATL_WAS,WAS,ATL,6.0,3.5,3.102484411006249,-0.39751558899375095,0.12006165328693418,0.09727399391098579,0,10.0,0,1,1,-3.0,0
2024,17,2024_17_DET_SF,SF,DET,-6.0,-4.0,0.9479817886405844,4.947981788640584,-0.5206631110623183,0.09066434678663715,0,0.0,0,0,0,-2.0,0
2024,18,2024_18_CLE_BAL,BAL,CLE,25.0,19.5,9.38015879016791,-10.11984120983209,0.5219457769771386,0.1604168901160251,4,16.0,0,0,1,3.0,0
2024,18,2024_18_CIN_PIT,PIT,CIN,-2.0,-2.5,2.7926517699219287,5.292651769921928,-0.11483315439631503,-0.0677684925095321,3,10.0,0,0,0,-1.0,0
2024,18,2024_18_CAR_ATL,ATL,CAR,-6.0,7.5,2.999250951415139,-4.500749048584861,-0.1947871600320303,-0.13874280917217952,0,0.0,1,1,1,4.0,0
2024,18,2024_18_WAS_DAL,DAL,WAS,-4.0,-7.0,-7.185630969439659,-0.18563096943965895,0.02157014163301496,-0.17793669782079233,0,0.0,1,1,1,3.0,1
2024,18,2024_18_CHI_GB,GB,CHI,-2.0,10.0,1.6281374981125145,-8.371862501887485,0.032691175373262465,0.011735685419033633,-3,13.0,0,0,0,-5.0,0
2024,18,2024_18_JAX_IND,IND,JAX,3.0,3.5,2.9563273146534885,-0.5436726853465115,0.09321315413936107,-0.13073248728609507,0,0.0,1,0,0,0.0,0
2024,18,2024_18_BUF_NE,NE,BUF,7.0,-3.0,1.3081256112216044,4.308125611221604,-0.4017302140503919,-0.10116568293329045,1,14.0,0,1,1,-3.0,0
2024,18,2024_18_NYG_PHI,PHI,NYG,7.0,3.0,3.707959373063059,0.7079593730630589,-0.16814557304716177,0.11475408064045092,0,19.0,0,1,1,4.0,0
2024,18,2024_18_NO_TB,TB,NO,8.0,14.5,7.078441778749235,-7.421558221250765,0.4787171639858775,-0.1806692300399903,0,6.0,0,0,1,-1.0,0
2024,18,2024_18_HOU_TEN,TEN,HOU,-9.0,2.5,5.524948410735281,3.0249484107352806,0.20441153383907082,0.14188576963574467,-4,10.0,0,0,1,-4.0,0
2024,18,2024_18_SF_ARI,ARI,SF,23.0,4.5,6.676772798007457,2.176772798007457,-0.15416096392381543,0.01605875135910393,2,0.0,1,0,1,4.0,0
2024,18,2024_18_KC_DEN,DEN,KC,38.0,10.5,6.328759724606488,-4.171240275393512,0.12201939504264839,-0.11679402345125958,-3,5.0,0,0,1,3.0,0
2024,18,2024_18_SEA_LA,LA,SEA,-5.0,-7.5,-9.756875943494626,-2.2568759434946255,0.291413373667956,-0.043560919346419744,-2,0.0,1,1,0,2.0,1
2024,18,2024_18_LAC_LV,LV,LAC,-14.0,-7.0,-11.607553721658043,-4.607553721658043,-0.2273962207625202,-0.13707620196048986,-1,0.0,1,1,0,1.0,1
2024,18,2024_18_MIA_NYJ,NYJ,MIA,12.0,1.5,3.9769360708479073,2.4769360708479073,0.21139868310159068,0.19348226584818554,0,10.0,0,0,0,0.0,0
2024,18,2024_18_MIN_DET,DET,MIN,22.0,3.0,4.31679163185469,1.3167916318546897,0.45820250579199673,0.19816308415870343,-1,0.0,1,0,0,-1.0,0
2025,1,2025_01_DAL_PHI,PHI,DAL,4.0,8.5,6.071139436847634,-2.428860563152366,0.019322796188571523,-0.07437115057857877,0,11.0,0,0,1,0.0,0
2025,1,2025_01_KC_LAC,LAC,KC,6.0,-3.0,3.0618602723179658,6.061860272317966,0.012401153718091466,-0.011119762185999076,0,0.0,1,0,0,1.0,0
2025,1,2025_01_TB_ATL,ATL,TB,-3.0,-1.5,0.08635547766767415,1.586355477667674,-0.08364752164754936,0.09920757379135717,0,0.0,1,1,0,2.0,0
2025,1,2025_01_CIN_CLE,CLE,CIN,-1.0,-5.5,-1.1769551766397235,4.323044823360276,-0.21110921627369808,-0.06709859156011674,0,10.0,0,1,0,-1.0,0
2025,1,2025_01_MIA_IND,IND,MIA,25.0,1.5,0.897375532620456,-0.602624467379544,0.09349424966080823,0.03454913661166695,0,0.0,1,1,0,3.0,0
2025,1,2025_01_CAR_JAX,JAX,CAR,16.0,4.5,2.2516004723327883,-2.2483995276672117,-0.08809779817906462,-0.13202028915294062,0,3.0,0,1,1,-1.0,0
2025,1,2025_01_LV_NE,NE,LV,-7.0,2.5,5.770933459288777,3.270933459288777,0.052922397536948954,0.020723844942815664,0,4.0,0,0,1,-2.0,0
2025,1,2025_01_ARI_NO,NO,ARI,-7.0,-6.0,-0.876090247005237,5.123909752994763,-0.10305506921592658,-0.014683713157148948,0,0.0,1,1,0,-1.0,0
2025,1,2025_01_PIT_NYJ,NYJ,PIT,-2.0,-3.0,3.1587659519332196,6.158765951933219,0.08875499028896013,0.047828951780633316,0,3.0,0,1,1,-1.0,0
2025,1,2025_01_NYG_WAS,WAS,NYG,15.0,6.0,5.989282762855071,-0.010717237144929115,-0.08375729320572654,0.18408614909310833,0,5.0,0,0,1,0.0,0
2025,1,2025_01_TEN_DEN,DEN,TEN,8.0,8.5,5.361880827625795,-3.1381191723742052,0.02181396223584714,-0.02925242013795891,0,6.0,0,0,1,-3.0,0
2025,1,2025_01_SF_SEA,SEA,SF,-4.0,-2.5,-1.48066509924642,1.01933490075358,-0.15026790087865052,-0.06844390178949408,0,6.0,0,1,0,-3.0,0
2025,1,2025_01_DET_GB,GB,DET,14.0,1.5,2.8833728349918104,1.3833728349918104,-0.16945666189772546,-0.09332916775033104,0,5.0,0,0,0,3.0,0
2025,1,2025_01_HOU_LA,LA,HOU,5.0,3.5,3.739663225667623,0.239663225667623,0.09446855264615572,0.08164809520983099,0,0.0,1,0,0,2.0,0
2025,1,2025_01_BAL_BUF,BUF,BAL,1.0,-1.5,3.765327747567295,5.265327747567294,0.16152773766724893,-0.013420796923716283,0,8.0,0,0,0,1.0,0
2025,1,2025_01_MIN_CHI,CHI,MIN,-3.0,-1.5,6.699733575492203,8.199733575492203,-0.014451954607121807,-0.022569892918835145,0,6.0,0,0,1,3.0,0
2025,2,2025_02_WAS_GB,GB,WAS,9.0,3.5,2.8637926630489963,-0.6362073369510037,0.1905673552526322,-0.20537850662207585,0,7.0,0,0,0,-2.0,0
2025,2,2025_02_CLE_BAL,BAL,CLE,24.0,12.5,7.414222202442234,-5.085777797557766,0.35612304826801133,0.2245022838404857,0,3.0,0,0,1,-1.0,0
2025,2,2025_02_JAX_CIN,CIN,JAX,4.0,3.5,6.320034438559608,2.820034438559608,0.06881266978290944,-0.14519602456558273,0,3.0,0,0,1,1.0,0
2025,2,2025_02_NYG_DAL,DAL,NYG,3.0,4.5,3.6847084848437293,-0.8152915151562707,0.03428832765944184,0.1144677960373075,3,0.0,1,1,1,0.0,0
2025,2,2025_02_CHI_DET,DET,CHI,31.0,6.0,4.5075240198065885,-1.4924759801934115,0.43534902143785514,-0.04330798566651897,1,0.0,1,0,0,0.0,0
2025,2,2025_02_NE_MIA,MIA,NE,-6.0,1.5,2.207969769011696,0.707969769011696,-0.1521235495122019,0.2575940926005182,0,4.0,0,0,0,-2.0,0
2025,2,2025_02_SF_NO,NO,SF,-5.0,-3.0,1.9721461857559826,4.9721461857559826,-0.14989042031491268,0.08096584278404315,0,0.0,1,1,1,-2.0,0
2025,2,2025_02_BUF_NYJ,NYJ,BUF,-20.0,-6.0,-1.009076676610532,4.9909233233894685,-0.07227921279496263,-0.09120053637037057,0,3.0,0,1,0,-2.0,0
2025,2,2025_02_SEA_PIT,PIT,SEA,-14.0,3.5,3.253452667350582,-0.24654733264941786,0.18487224466924942,0.020515538485762423,0,5.0,0,1,1,-2.0,0
2025,2,2025_02_LA_TEN,TEN,LA,-14.0,-5.5,-1.5123506931370585,3.9876493068629415,-0.19865619102131551,-0.11578763795978281,0,3.0,0,1,0,-2.0,0
2025,2,2025_02_CAR_ARI,ARI,CAR,5.0,7.0,2.567190940223509,-4.432809059776491,0.038060367536873446,-0.08437473365025983,0,0.0,1,0,0,-1.0,0
2025,2,2025_02_DEN_IND,IND,DEN,1.0,-2.5,0.7324054796371917,3.2324054796371917,0.14738967053580748,0.29734708493252393,0,0.0,1,1,0,0.0,0
2025,2,2025_02_PHI_KC,KC,PHI,-3.0,-1.5,3.739779348616024,5.239779348616024,0.1454299031020374,0.10068241488142535,-1,12.0,0,0,0,1.0,0
2025,2,2025_02_ATL_MIN,MIN,ATL,-16.0,3.5,1.9861670326220242,-1.5138329673779758,-0.32867352585171616,-0.014416273885995704,-1,0.0,1,1,1,2.0,0
2025,2,2025_02_TB_HOU,HOU,TB,-1.0,2.5,1.681921618619276,-0.818078381380724,-0.20376865591365861,-0.07566983038179709,0,0.0,1,0,0,-1.0,0
2025,2,2025_02_LAC_LV,LV,LAC,-11.0,-3.5,-1.1345770395799315,2.3654229604200685,-0.10728242593876122,-0.3019655023082046,-2,0.0,1,1,0,1.0,0
2025,3,2025_03_MIA_BUF,BUF,MIA,10.0,12.5,3.0101263687313375,-9.489873631268662,-0.021671059794117167,-0.060294636310743076,0,7.0,0,0,0,1.0,0
2025,3,2025_03_ATL_CAR,CAR,ATL,30.0,-5.5,4.018616167503585,9.518616167503584,0.21919148418070478,0.03621106480801346,0,5.0,0,0,0,1.0,0
2025,3,2025_03_GB_CLE,CLE,GB,3.0,-8.5,-11.80903069968197,-3.309030699681969,-0.24278127262968607,0.027194295766212406,-3,10.0,0,1,0,0.0,1
2025,3,2025_03_HOU_JAX,JAX,HOU,7.0,1.5,0.2782612292859765,-1.2217387707140235,0.0173565367517131,0.06816491823496822,1,11.0,0,1,0,0.0,0
2025,3,2025_03_CIN_MIN,MIN,CIN,38.0,3.0,0.9435370666031945,-2.0564629333968054,-0.4112901918355862,0.03897695981498381,0,0.0,1,1,1,-2.0,0
2025,3,2025_03_PIT_NE,NE,PIT,-7.0,-1.5,7.537100229131024,9.037100229131024,0.22959900949180842,-0.06437424358509998,0,5.0,0,0,1,3.0,0
2025,3,2025_03_LA_PHI,PHI,LA,7.0,3.5,2.0929868895191444,-1.4070131104808556,-0.17000400737811422,0.012157040969981214,0,9.0,0,0,0,-1.0,0
2025,3,2025_03_NYJ_TB,TB,NYJ,2.0,6.5,6.6623784374717605,0.1623784374717605,-0.03711143602496697,0.13628677422496627,-1,5.0,0,0,1,3.0,0
2025,3,2025_03_IND_TEN,TEN,IND,-21.0,-6.0,1.4079966875952161,7.407996687595216,-0.2498210101948107,-0.16750031310616179,0,8.0,0,1,1,-2.0,0
2025,3,2025_03_LV_WAS,WAS,LV,17.0,2.5,3.1886007310620696,0.6886007310620696,-0.08010528420173726,0.3737992435603872,4,6.0,0,1,1,-3.0,0
2025,3,2025_03_DEN_LAC,LAC,DEN,3.0,2.5,2.7859122790536515,0.28591227905365146,0.03268668459431445,0.03010758586569586,-1,0.0,1,0,0,0.0,0
2025,3,2025_03_NO_SEA,SEA,NO,31.0,7.5,3.320340297681975,-4.179659702318025,-0.0026644889619883427,-0.11757758564093933,0,3.0,0,1,1,2.0,0
2025,3,2025_03_DAL_CHI,CHI,DAL,17.0,-1.5,4.510061051587645,6.010061051587645,-0.09906860274636622,-0.12920518034598696,0,4.0,0,0,1,-4.0,0
2025,3,2025_03_ARI_SF,SF,ARI,1.0,1.5,-0.6953112863396186,-2.1953112863396185,-0.02517758078632709,-0.02018121863738135,0,7.0,0,1,0,-2.0,0
2025,3,2025_03_KC_NYG,NYG,KC,-13.0,-6.0,0.3816031895262733,6.381603189526273,0.12389480844620461,-0.15487351080761896,0,5.0,0,1,0,1.0,0
2025,3,2025_03_DET_BAL,BAL,DET,-8.0,4.5,1.4425442555406898,-3.0574557444593102,-0.2864799124949537,0.21965908355634542,0,7.0,0,0,0,-3.0,0
2025,4,2025_04_SEA_ARI,ARI,SEA,-3.0,-1.5,5.816289868929388,7.316289868929388,-0.07940045059868271,0.13690542097245398,0,0.0,1,0,1,0.0,0
2025,4,2025_04_MIN_PIT,PIT,MIN,3.0,-2.5,5.4536354116913035,7.9536354116913035,0.5013706329805998,-0.1182605499232202,0,5.0,0,1,1,3.0,0
2025,4,2025_04_WAS_ATL,ATL,WAS,7.0,2.5,1.6711904690857105,-0.8288095309142895,-0.4507985430968745,0.049372860885942726,0,0.0,1,0,0,2.0,0
2025,4,2025_04_NO_BUF,BUF,NO,12.0,15.5,3.986972580482581,-11.51302741951742,0.07920133238610935,0.19184586131098424,3,7.0,0,0,0,0.0,0
2025,4,2025_04_CLE_DET,DET,CLE,24.0,10.0,7.82820811706895,-2.17179188293105,0.7066369889123391,-0.04405707946304774,-1,0.0,1,0,1,-2.0,0
2025,4,2025_04_TEN_HOU,HOU,TEN,26.0,7.5,5.991425289808973,-1.5085747101910272,-0.09662485546388083,-0.04134779956337306,0,0.0,1,0,1,2.0,0
2025,4,2025_04_CAR_NE,NE,CAR,29.0,5.5,4.5875831108607485,-0.9124168891392515,0.35694981366767153,-0.28631756149276794,0,7.0,0,0,0,3.0,0
2025,4,2025_04_LAC_NYG,NYG,LAC,3.0,-6.0,-0.059678041584429575,5.94032195841557,-0.0021691262119131055,0.04611428197134648,0,4.0,0,1,0,0.0,0
2025,4,2025_04_PHI_TB,TB,PHI,-6.0,-3.5,3.0243024577075412,6.524302457707542,0.1831722360258225,-0.06348586657778235,0,6.0,0,0,0,-2.0,0
2025,4,2025_04_IND_LA,LA,IND,7.0,3.5,6.0567082665875525,2.5567082665875525,-0.12129234674202566,-0.10373789951268719,0,0.0,1,0,1,3.0,0
2025,4,2025_04_JAX_SF,SF,JAX,-5.0,3.5,6.591454823618706,3.0914548236187063,0.17401201058757457,-0.08427757006086077,0,7.0,0,0,1,0.0,0
2025,4,2025_04_BAL_KC,KC,BAL,17.0,-2.5,2.6070594402086193,5.107059440208619,-0.3496371489856986,0.03395862301678065,1,10.0,0,0,0,3.0,0
2025,4,2025_04_CHI_LV,LV,CHI,-1.0,1.5,0.15978899203280383,-1.3402110079671963,0.05259930174103081,-0.2106082652791479,0,0.0,1,1,0,2.0,0
2025,4,2025_04_GB_DAL,DAL,GB,0.0,-7.0,-9.435187214034348,-2.4351872140343485,0.2783804037543244,0.11209322066506322,0,0.0,1,1,0,0.0,1
2025,4,2025_04_NYJ_MIA,MIA,NYJ,6.0,2.5,7.776129670656344,5.276129670656344,0.1365649694140507,0.26367467103440745,3,17.0,0,0,1,1.0,0
2025,4,2025_04_CIN_DEN,DEN,CIN,25.0,7.5,7.046983114299111,-0.4530168857008894,0.1285872424161548,-0.022261139977388995,0,12.0,0,0,1,2.0,0
2025,5,2025_05_SF_LA,LA,SF,-3.0,8.5,7.252214473182776,-1.247785526817224,0.03349830699951352,-0.008116855760150088,0,0.0,1,0,1,5.0,0
2025,5,2025_05_MIN_CLE,CLE,MIN,-4.0,-3.5,3.961430760266114,7.461430760266114,-0.05278466061318332,-0.1277707398013493,0,14.0,0,1,1,5.0,0
2025,5,2025_05_HOU_BAL,BAL,HOU,-34.0,-2.5,1.1762129708389346,3.6762129708389346,0.43163422408213425,0.14198491082988993,0,2.0,0,1,0,-2.0,0
2025,5,2025_05_MIA_CAR,CAR,MIA,3.0,-1.5,1.899998047124312,3.399998047124312,-0.16000295685738927,-0.08903599461676158,1,8.0,0,0,0,-2.0,0
2025,5,2025_05_LV_IND,IND,LV,34.0,7.0,2.8150882702352744,-4.184911729764726,0.1735483715879636,0.2573396969289952,0,0.0,1,0,0,-4.0,0
2025,5,2025_05_NYG_NO,NO,NYG,12.0,1.5,5.605056582930011,4.105056582930011,0.2455569726463871,-0.1797580958756584,0,0.0,1,0,1,-4.0,0
2025,5,2025_05_DAL_NYJ,NYJ,DAL,-15.0,1.5,-0.5924661721741908,-2.092466172174191,-0.22083377385999242,-0.15320340627241213,-1,3.0,0,1,0,3.0,0
2025,5,2025_05_DEN_PHI,PHI,DEN,-4.0,3.5,2.7185930269236955,-0.7814069730763045,-0.10704158610301118,0.02158553623950389,1,6.0,0,0,0,0.0,0
2025,5,2025_05_TEN_ARI,ARI,TEN,-1.0,7.5,4.7135741157678925,-2.7864258842321075,0.2435482044352267,-0.14618952112341416,3,0.0,1,0,0,3.0,0
2025,5,2025_05_TB_SEA,SEA,TB,-3.0,3.5,1.1232812412650544,-2.3767187587349454,0.17292125235377162,-0.12966561603219245,3,8.0,0,1,0,1.0,0
2025,5,2025_05_DET_CIN,CIN,DET,-13.0,-10.5,-10.980186095757539,-0.48018609575753857,-0.33077319646559944,0.11607733418619573,-1,7.0,0,1,0,3.0,1
2025,5,2025_05_WAS_LAC,LAC,WAS,-17.0,2.5,1.377349993803509,-1.122650006196491,-0.4901238526555537,0.118154477544299,0,0.0,1,0,0,1.0,0
2025,5,2025_05_NE_BUF,BUF,NE,-3.0,7.5,1.899731701632479,-5.600268298367521,-0.32692253279011296,0.33398154739203084,0,3.0,0,0,0,-1.0,0
2025,5,2025_05_KC_JAX,JAX,KC,3.0,-3.5,2.428717359725549,5.92871735972555,-0.006511050612343555,-0.20356227172721697,0,12.0,0,0,0,-1.0,0
2025,6,2025_06_PHI_NYG,NYG,PHI,17.0,-7.0,-10.94285139335166,-3.94285139335166,-0.08207460888858259,0.09088758145390816,0,3.0,0,1,0,-1.0,1
2025,6,2025_06_DEN_NYJ,NYJ,DEN,-2.0,-7.5,-6.6686287258913906,0.8313712741086094,0.2836608531971181,-0.0021307111444347424,0,6.0,0,0,0,-1.0,1
2025,6,2025_06_LA_BAL,BAL,LA,-14.0,-7.0,-11.964858314673961,-4.964858314673961,-0.018709663786100603,0.3325040362124341,-3,15.0,0,1,0,-6.0,1
2025,6,2025_06_DAL_CAR,CAR,DAL,3.0,-3.0,2.1628897304452552,5.162889730445255,-0.26330994714221584,-0.08204889268550532,0,15.0,0,0,0,1.0,0
2025,6,2025_06_ARI_IND,IND,ARI,4.0,8.5,6.462211425985819,-2.037788574014181,0.06451464199596105,0.21709748227731698,0,0.0,1,0,1,0.0,0
2025,6,2025_06_SEA_JAX,JAX,SEA,-8.0,-1.5,2.01729801872707,3.51729801872707,-0.5196759167792199,0.3142334130023788,-1,8.0,0,0,0,3.0,0
2025,6,2025_06_LAC_MIA,MIA,LAC,-2.0,-3.5,4.680085628433189,8.18008562843319,0.3832778166341414,-0.09377404714456954,0,4.0,0,0,0,2.0,0
2025,6,2025_06_NE_NO,NO,NE,-6.0,-3.5,1.7212548997729957,5.221254899772996,-0.4630166472106132,0.1177672648865261,0,0.0,1,0,0,2.0,0
2025,6,2025_06_CLE_PIT,PIT,CLE,14.0,5.5,8.676473155136446,3.1764731551364456,0.2878801312140087,0.09813256941290144,7,8.0,0,0,1,1.0,0
2025,6,2025_06_TEN_LV,LV,TEN,10.0,3.5,4.077805794906036,0.5778057949060358,0.11701451663140838,-0.08554943126199005,0,0.0,1,0,0,4.0,0
2025,6,2025_06_CIN_GB,GB,CIN,9.0,14.0,7.773804427827818,-6.226195572172182,0.2591377197363205,0.00901436600880609,7,14.0,0,0,1,-2.0,0
2025,6,2025_06_SF_TB,TB,SF,11.0,3.5,6.121170625469567,2.621170625469567,0.14929964340914753,0.15228949504249842,-3,10.0,0,0,1,-1.0,0
2025,6,2025_06_DET_KC,KC,DET,13.0,2.5,4.127261255123002,1.6272612551230017,-0.24988217476215346,0.3740815443159058,-1,13.0,0,0,0,7.0,0
2025,6,2025_06_BUF_ATL,ATL,BUF,10.0,-3.5,2.6423480983157903,6.14234809831579,-0.28272548593512226,-0.004521600779356937,7,0.0,1,0,0,-1.0,0
2025,6,2025_06_CHI_WAS,WAS,CHI,-1.0,5.5,2.666827222157256,-2.833172777842744,0.28710906124571534,0.18824400682820952,-7,12.0,0,0,0,-2.0,0
2025,7,2025_07_PIT_CIN,CIN,PIT,2.0,-5.5,0.01659965944835573,5.516599659448356,-0.0008527530275036499,0.09014233296799437,0,5.0,0,1,0,0.0,0
2025,7,2025_07_LA_JAX,JAX,LA,-28.0,-3.0,3.180397791269262,6.180397791269262,-0.022559396425085997,0.22464270507184755,0,9.0,0,0,0,0.0,0
