season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2023,17,2023_17_MIA_BAL,BAL,MIA,37.0,3.0,1.960341951514839,-1.039658048485161,-0.21426311306067397,0.3647542459729316,-1,7.0,0,0,0,0.0
2023,17,2023_17_NE_BUF,BUF,NE,6.0,15.0,8.752870697392435,-6.247129302607565,0.2714545895885468,0.4768012149789951,1,4.0,0,0,1,2.0
2023,17,2023_17_ATL_CHI,CHI,ATL,20.0,3.0,5.2341963200164505,2.2341963200164505,-0.2545639621939123,0.17351803610728886,0,5.0,0,0,1,-1.0
2023,17,2023_17_TEN_HOU,HOU,TEN,23.0,5.0,1.1256278266826998,-3.8743721733173,-0.17051518269928834,-0.20109880114536371,0,0.0,1,0,0,1.0
2023,17,2023_17_LV_IND,IND,LV,3.0,3.5,3.8222879771823846,0.32228797718238456,0.3371442024124516,0.1099557376889373,1,0.0,1,0,0,0.0
2023,17,2023_17_CAR_JAX,JAX,CAR,26.0,3.5,-1.0490534009608288,-4.549053400960829,0.18431003191112097,-0.05581908433324712,0,8.0,0,1,0,0.0
2023,17,2023_17_LA_NYG,NYG,LA,-1.0,-6.0,-3.516391852038304,2.483608147961696,-0.3230133224930676,-0.018562598358059082,-4,10.0,0,1,0,1.0
2023,17,2023_17_ARI_PHI,PHI,ARI,-4.0,12.0,3.7803872002140446,-8.219612799785956,0.2783936856464907,-0.028924753767873818,-1,9.0,0,0,0,3.0
2023,17,2023_17_NO_TB,TB,NO,-10.0,2.5,2.2223276711058233,-0.2776723288941767,0.266024269156721,-0.052605201561904,-3,5.0,0,0,0,-3.0
2023,17,2023_17_SF_WAS,WAS,SF,-17.0,-14.0,1.0553162099533058,15.055316209953306,-0.2798911632668296,-0.10660164330000875,1,7.0,0,0,0,0.0
2023,17,2023_17_PIT_SEA,SEA,PIT,-7.0,4.5,7.036558731888074,2.536558731888074,0.25648201394210407,0.1903092948432026,-1,4.0,0,0,1,-2.0
2023,17,2023_17_LAC_DEN,DEN,LAC,7.0,3.5,1.7662080506170779,-1.7337919493829221,-0.04872424665388991,0.07859353541855574,-1,6.0,0,1,1,-1.0
2023,17,2023_17_CIN_KC,KC,CIN,8.0,7.5,-0.6083577466290853,-8.108357746629085,-0.5168880968232032,-0.021294681927561954,-2,12.0,0,0,0,-2.0
2023,17,2023_17_GB_MIN,MIN,GB,-23.0,1.0,-4.725044392011139,-5.725044392011139,-0.4709341188435928,-0.13774786750415935,0,0.0,1,1,0,-3.0
2023,18,2023_18_PIT_BAL,BAL,PIT,-7.0,-3.0,1.834799305116444,4.834799305116444,0.14158366341160444,0.11483548895575962,0,15.0,0,1,1,-6.0
2023,18,2023_18_HOU_IND,IND,HOU,-4.0,-1.5,4.096913019099341,5.596913019099341,0.2985494423191942,0.21501152114823563,0,0.0,1,0,0,2.0
2023,18,2023_18_TB_CAR,CAR,TB,-9.0,-5.0,0.658839097878394,5.658839097878394,-0.5032085302702765,0.23334558305298692,0,19.0,0,0,0,0.0
2023,18,2023_18_CLE_CIN,CIN,CLE,17.0,7.5,9.022761595717993,1.5227615957179932,0.43731067202107,0.20414471659142547,-3,12.0,0,0,1,6.0
2023,18,2023_18_MIN_DET,DET,MIN,10.0,3.5,7.709167114027184,4.209167114027184,0.32050772483887013,-0.125625552505103,1,0.0,1,0,1,3.0
2023,18,2023_18_NYJ_NE,NE,NYJ,-14.0,2.5,6.487839526419979,3.987839526419979,0.11431665598144114,-0.012164002074728827,-3,14.0,0,0,1,2.0
2023,18,2023_18_ATL_NO,NO,ATL,31.0,3.5,6.554328412612555,3.0543284126125547,0.19117900861170303,-0.1655197133097902,0,0.0,1,0,1,1.0
2023,18,2023_18_JAX_TEN,TEN,JAX,8.0,-3.5,-2.4724753020367176,1.0275246979632824,0.017387020235686224,-0.041254950007738087,0,11.0,0,1,0,-4.0
2023,18,2023_18_SEA_ARI,ARI,SEA,-1.0,-2.5,1.9090317022346897,4.40903170223469,-0.14044652584059386,0.1261708765234203,0,0.0,1,0,0,1.0
2023,18,2023_18_CHI_GB,GB,CHI,8.0,2.5,4.65017949545651,2.15017949545651,0.6112508258145284,0.018345973844445168,0,7.0,0,0,0,-1.0
2023,18,2023_18_KC_LAC,LAC,KC,-1.0,3.5,2.215017401787357,-1.2849825982126428,0.19788352530023612,-0.2672176214016806,0,0.0,1,1,1,0.0
2023,18,2023_18_DEN_LV,LV,DEN,13.0,3.5,5.5837532184852785,2.0837532184852785,-0.11295956803960006,0.07281198642579106,0,0.0,1,0,1,0.0
2023,18,2023_18_PHI_NYG,NYG,PHI,17.0,-4.5,-3.830241612730142,0.6697583872698578,-0.47629470707960797,-0.17291335215591772,0,12.0,0,1,0,1.0
2023,18,2023_18_LA_SF,SF,LA,-1.0,5.5,1.6564191818027576,-3.8435808181972426,0.029240716989682447,0.1631596166651755,0,11.0,0,1,1,-5.0
2023,18,2023_18_DAL_WAS,WAS,DAL,-28.0,-13.0,0.6578788194835326,13.657878819483532,-0.24829802287866493,0.16568157897024652,-1,13.0,0,0,0,-4.0
2023,18,2023_18_BUF_MIA,MIA,BUF,-7.0,-2.5,3.248621062314923,5.748621062314923,0.5059415724559844,-0.36646420089118026,0,6.0,0,0,0,-2.0
2024,1,2024_01_BAL_KC,KC,BAL,7.0,3.0,1.6198658952227847,-1.3801341047772153,-0.21951063925602132,0.02017354892662138,0,8.0,0,0,0,1.0
2024,1,2024_01_GB_PHI,PHI,GB,5.0,2.0,1.946262884576416,-0.05373711542358395,-0.0624127572535453,0.08516109735169064,0,0.0,0,0,0,-1.0
2024,1,2024_01_PIT_ATL,ATL,PIT,-8.0,4.0,2.373711933720004,-1.626288066279996,-0.004784165099432844,-0.02059363822744768,0,0.0,1,1,1,2.0
2024,1,2024_01_ARI_BUF,BUF,ARI,6.0,6.5,1.5710590489397822,-4.928940951060218,-0.1737003456841061,-0.0038099927912977356,0,20.0,0,0,0,0.0
2024,1,2024_01_TEN_CHI,CHI,TEN,7.0,4.0,-1.5242622392317222,-5.524262239231723,-0.04368432696827521,0.04913652019192526,0,8.0,0,1,0,1.0
2024,1,2024_01_NE_CIN,CIN,NE,-6.0,8.0,3.414242396612231,-4.585757603387769,0.3167756665851245,0.11222819403316585,0,5.0,0,1,1,-1.0
2024,1,2024_01_HOU_IND,IND,HOU,-2.0,-3.0,-1.145221575756386,1.854778424243614,0.11151009428142293,0.07900266034319657,0,0.0,1,1,0,0.0
2024,1,2024_01_JAX_MIA,MIA,JAX,3.0,3.5,2.802212210690183,-0.697787789309817,0.185810495971759,-0.01537181950696749,0,10.0,0,0,0,-1.0
2024,1,2024_01_CAR_NO,NO,CAR,37.0,3.5,2.4662284606419456,-1.0337715393580544,0.23893853863375264,-0.13242804410385972,0,0.0,1,0,0,-2.0
2024,1,2024_01_MIN_NYG,NYG,MIN,-22.0,-1.0,1.785785293339372,2.785785293339372,-0.09534114451569359,0.03767734509816458,0,10.0,0,1,1,0.0
2024,1,2024_01_LV_LAC,LAC,LV,12.0,3.0,2.0968636290935914,-0.9031363709064086,-0.06118135826097962,-0.04242947453795624,0,0.0,1,1,1,2.0
2024,1,2024_01_DEN_SEA,SEA,DEN,6.0,6.5,6.583138514373971,0.0831385143739709,0.17050133354013586,0.14250027948999594,0,7.0,0,0,1,-2.0
2024,1,2024_01_DAL_CLE,CLE,DAL,-16.0,2.5,-2.746294982814332,-5.246294982814332,-0.257895248444844,-0.01938441682309209,0,17.0,0,1,0,0.0
2024,1,2024_01_WAS_TB,TB,WAS,17.0,4.0,5.88200539623816,1.88200539623816,0.0222220682613833,-0.12330456839287748,0,6.0,0,0,1,0.0
2024,1,2024_01_LA_DET,DET,LA,6.0,5.0,1.9007806434486456,-3.0992193565513544,0.026804284387065405,-0.08242592980646483,0,0.0,1,0,0,-1.0
2024,1,2024_01_NYJ_SF,SF,NYJ,13.0,3.5,8.356292758872616,4.856292758872616,0.4694133240999268,0.1883818890685596,0,10.0,0,0,1,0.0
2024,2,2024_02_BUF_MIA,MIA,BUF,-21.0,2.5,2.121091313659476,-0.378908686340524,0.10435509018832004,-0.29488631040160806,0,3.0,0,0,0,0.0
2024,2,2024_02_LV_BAL,BAL,LV,-3.0,9.0,8.153809048479447,-0.846190951520553,0.20152132338084883,0.29124172544526317,3,10.0,0,0,1,1.0
2024,2,2024_02_LAC_CAR,CAR,LAC,-23.0,-5.0,6.1539295235335505,11.15392952353355,-0.06910206958734605,0.20253181422355632,0,13.0,0,0,1,0.0
2024,2,2024_02_NO_DAL,DAL,NO,-25.0,6.5,2.380891536945177,-4.119108463054824,-0.09806605312687341,0.20586121263016718,0,0.0,1,0,0,1.0
2024,2,2024_02_TB_DET,DET,TB,-4.0,7.5,2.4219296808659454,-5.078070319134055,-0.09420093063907355,0.10706184783165891,0,0.0,1,0,0,2.0
2024,2,2024_02_IND_GB,GB,IND,6.0,-3.0,3.290044789747038,6.2900447897470375,0.14732273899518822,0.015898069965078393,2,7.0,0,1,1,1.0
2024,2,2024_02_CLE_JAX,JAX,CLE,-5.0,3.0,7.3302754921941995,4.3302754921941995,0.3252294923593062,-0.14421451992674636,0,12.0,0,0,1,1.0
2024,2,2024_02_SF_MIN,MIN,SF,6.0,-4.5,-2.539659329306434,1.960340670693566,-0.19664039501869068,-0.06362445622297952,1,0.0,1,1,0,0.0
2024,2,2024_02_SEA_NE,NE,SEA,-3.0,-3.5,-2.7118762640186773,0.7881237359813227,-0.2678147287292572,-0.07910687536042313,0,5.0,0,1,0,1.0
2024,2,2024_02_NYJ_TEN,TEN,NYJ,-7.0,-3.5,5.9963842859254495,9.49638428592545,-0.08464593184699155,0.07102940432068162,1,13.0,0,0,1,0.0
2024,2,2024_02_NYG_WAS,WAS,NYG,3.0,1.5,3.6271370644716088,2.1271370644716088,0.25430414617581654,0.01277188669704591,0,11.0,0,1,1,2.0
2024,2,2024_02_LA_ARI,ARI,LA,31.0,-1.0,3.020688195291174,4.020688195291174,0.13046468672552147,0.04746660370487522,0,0.0,1,0,0,1.0
2024,2,2024_02_PIT_DEN,DEN,PIT,-7.0,-3.0,2.121751957847338,5.121751957847338,-0.03498271303229262,0.08793963813599803,0,4.0,0,1,1,0.0
2024,2,2024_02_CIN_KC,KC,CIN,1.0,6.5,6.824812428104063,0.32481242810406297,0.017354094085418784,0.004494541723225012,3,8.0,0,0,1,1.0
2024,2,2024_02_CHI_HOU,HOU,CHI,6.0,6.0,7.289985042872551,1.2899850428725506,0.2865335629523875,-0.023932953568535833,0,0.0,1,0,1,1.0
2024,2,2024_02_ATL_PHI,PHI,ATL,-1.0,5.5,8.596576680451857,3.0965766804518573,0.29217518975596724,0.2985673973011791,2,9.0,0,0,1,2.0
2024,3,2024_03_NE_NYJ,NYJ,NE,21.0,6.5,2.784837914910044,-3.715162085089956,-0.012314618319806604,0.043442597351715906,0,5.0,0,1,1,3.0
2024,3,2024_03_NYG_CLE,CLE,NYG,-6.0,6.5,0.6980839945583455,-5.8019160054416545,-0.2957371241790141,0.025006494287483638,0,4.0,0,1,1,-1.0
2024,3,2024_03_CHI_IND,IND,CHI,5.0,1.5,5.302896343948653,3.802896343948653,0.5134940691531151,0.15406275112050483,0,0.0,1,1,1,4.0
2024,3,2024_03_HOU_MIN,MIN,HOU,27.0,-2.0,-1.5457058830291222,0.45429411697087785,0.10976111856804768,0.10080630640741821,0,0.0,1,1,0,-2.0
2024,3,2024_03_PHI_NO,NO,PHI,-3.0,2.5,1.6164933172754699,-0.8835066827245301,-0.07178898782965035,-0.21379597757941388,1,0.0,1,0,0,0.0
2024,3,2024_03_LAC_PIT,PIT,LAC,10.0,3.0,2.470016908560111,-0.5299830914398891,0.16221603657845451,-0.03933508043455998,0,2.0,0,1,1,-1.0
2024,3,2024_03_DEN_TB,TB,DEN,-19.0,6.0,6.896911232813484,0.8969112328134843,0.18787955750543064,0.1557368531174858,0,6.0,0,0,1,-1.0
2024,3,2024_03_GB_TEN,TEN,GB,-16.0,3.0,4.035108903717322,1.0351089037173216,-0.5086678372393847,-0.0527253536211784,0,7.0,0,0,1,1.0
2024,3,2024_03_CAR_LV,LV,CAR,-14.0,5.5,2.397710480027694,-3.102289519972306,0.27148824487596157,-0.2611246488490649,0,0.0,1,1,1,-1.0
2024,3,2024_03_MIA_SEA,SEA,MIA,21.0,4.0,4.9845422642452775,0.9845422642452775,-0.13101067174769987,0.1105791262908006,-3,2.0,0,0,1,-1.0
2024,3,2024_03_DET_ARI,ARI,DET,-7.0,-3.0,3.8740839357611936,6.874083935761194,0.28492414681945766,0.04441502274738848,0,0.0,1,0,0,2.0
2024,3,2024_03_BAL_DAL,DAL,BAL,-3.0,-1.5,2.681243480611758,4.181243480611759,-0.010165465590733336,0.17272911396260013,0,0.0,1,0,0,1.0
2024,3,2024_03_SF_LA,LA,SF,3.0,-6.0,2.2320523292792394,8.23205232927924,0.04302238724610618,0.05274089628540855,0,0.0,1,0,0,-1.0
2024,3,2024_03_KC_ATL,ATL,KC,-5.0,-3.0,-1.8020643078471479,1.1979356921528521,0.10008842991953115,-0.1492318548191944,-1,0.0,1,1,0,0.0
2024,3,2024_03_JAX_BUF,BUF,JAX,37.0,4.0,3.231106936831941,-0.768893063168059,0.10951148776510441,0.1204205810054878,3,5.0,0,0,0,-1.0
2024,3,2024_03_WAS_CIN,CIN,WAS,-5.0,7.5,0.5446152785304466,-6.955384721469553,-0.3291335451034916,0.016343168992584957,0,5.0,0,1,1,-1.0
2024,4,2024_04_DAL_NYG,NYG,DAL,-5.0,-5.5,0.07329055385857902,5.573290553858579,-0.3130226098957777,-0.23274804833117016,0,3.0,0,0,0,-2.0
2024,4,2024_04_NO_ATL,ATL,NO,2.0,2.5,2.370305769638249,-0.1296942303617512,-0.04356112969082007,-0.027084540342307076,0,0.0,1,0,0,2.0
2024,4,2024_04_CIN_CAR,CAR,CIN,-10.0,-4.5,-0.2860183218382004,4.213981678161799,-0.41818914735483653,-0.3046246150165319,1,6.0,0,1,1,-1.0
2024,4,2024_04_LA_CHI,CHI,LA,6.0,3.0,-5.472110495296484,-8.472110495296484,-0.6987067322909059,-0.25355530415124194,0,16.0,0,1,0,-2.0
2024,4,2024_04_MIN_GB,GB,MIN,-2.0,2.5,6.887089598355145,4.387089598355145,0.14074423775586548,0.12950250984336392,0,15.0,0,0,1,0.0
2024,4,2024_04_JAX_HOU,HOU,JAX,4.0,5.5,0.9558148003824443,-4.544185199617556,-0.11539620510716064,-0.34781831724151174,1,0.0,1,0,0,-1.0
2024,4,2024_04_PIT_IND,IND,PIT,3.0,-2.5,2.6890673375585896,5.18906733755859,0.003660890798781097,0.2345506341635002,0,0.0,1,1,1,1.0
2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1.0,7.5,6.822179220381898,-0.6778207796181022,0.07233380508021167,-0.002195502647657062,3,8.0,0,0,1,0.0
2024,4,2024_04_PHI_TB,TB,PHI,17.0,-1.0,1.220488731800122,2.2204887318001223,-0.2330262193371511,-0.04512108597045492,0,9.0,0,0,0,0.0
2024,4,2024_04_WAS_ARI,ARI,WAS,-28.0,3.5,4.719256878353424,1.2192568783534243,-0.29153192273466494,-0.19491068497709693,1,0.0,1,0,1,1.0
2024,4,2024_04_NE_SF,SF,NE,17.0,10.5,7.667957742086565,-2.832042257913435,0.38540568635997907,0.1600374284848756,-3,5.0,0,0,1,1.0
2024,4,2024_04_KC_LAC,LAC,KC,-7.0,-7.5,-3.3012359616336475,4.1987640383663525,-0.14113354750758395,-0.2646580080070531,0,0.0,1,1,0,-2.0
2024,4,2024_04_CLE_LV,LV,CLE,4.0,-2.5,2.8418170784777317,5.341817078477732,0.3122135307120975,-0.23189044081431412,0,0.0,1,1,1,0.0
2024,4,2024_04_BUF_BAL,BAL,BUF,25.0,2.5,3.106633056291084,0.6066330562910842,0.17855974192589297,-0.2605136714991601,1,8.0,0,0,0,2.0
2024,4,2024_04_TEN_MIA,MIA,TEN,-19.0,2.5,-1.4043078207971305,-3.9043078207971305,0.24297174253874543,-0.16543143642203595,0,9.0,0,1,0,-2.0
2024,4,2024_04_SEA_DET,DET,SEA,13.0,3.5,3.377389405951679,-0.12261059404832109,0.11577369354178371,0.03820593868069119,0,0.0,1,0,0,3.0
2024,5,2024_05_TB_ATL,ATL,TB,6.0,2.5,3.30744581673169,0.8074458167316898,0.1318446581206768,-0.14339388317565654,0,0.0,1,0,0,4.0
2024,5,2024_05_NYJ_MIN,MIN,NYJ,6.0,2.5,3.68974086889491,1.1897408688949098,0.3574701885006373,-0.03533439333668334,0,8.0,0,0,0,0.0
2024,5,2024_05_CAR_CHI,CHI,CAR,26.0,4.0,1.1698969775893038,-2.8301030224106962,-0.2753115161571388,-0.0032768791607618725,0,7.0,0,1,1,1.0
2024,5,2024_05_BAL_CIN,CIN,BAL,-3.0,-2.5,-1.1609450087913964,1.3390549912086036,0.02592798298597243,0.08495866489612741,0,10.0,0,1,0,1.0
2024,5,2024_05_BUF_HOU,HOU,BUF,3.0,1.0,1.126643147383128,0.12664314738312799,-0.10443600856059876,-0.4229564431984931,0,0.0,1,0,0,1.0
2024,5,2024_05_IND_JAX,JAX,IND,3.0,3.5,7.057097542816552,3.5570975428165523,-0.0011290267957966282,0.1955899401253006,0,4.0,0,0,1,3.0
2024,5,2024_05_MIA_NE,NE,MIA,-5.0,-2.0,6.671647668934516,8.671647668934515,0.05636796687302803,0.01739720123870256,1,2.0,0,0,1,1.0
2024,5,2024_05_CLE_WAS,WAS,CLE,21.0,3.0,2.9091798718848403,-0.09082012811515972,0.7867202892729791,0.33361927749624354,0,5.0,0,1,0,3.0
2024,5,2024_05_LV_DEN,DEN,LV,16.0,3.0,2.607983546147908,-0.39201645385209183,-0.31663083881308673,0.17592174141667538,0,7.0,0,0,0,6.0
2024,5,2024_05_ARI_SF,SF,ARI,-1.0,7.0,1.2428492151778274,-5.757150784822173,-0.1575018534331424,-0.18772970371267758,0,3.0,0,0,0,0.0
2024,5,2024_05_GB_LA,LA,GB,-5.0,-3.0,2.4962645750411285,5.4962645750411285,0.061679390800560646,0.1483757220617101,0,0.0,1,0,0,-1.0
2024,5,2024_05_NYG_SEA,SEA,NYG,-9.0,7.0,2.265123211115648,-4.7348767888843515,0.11674542272765213,0.1996265710642352,-4,3.0,0,0,0,-1.0
2024,5,2024_05_DAL_PIT,PIT,DAL,-3.0,2.5,-4.152480188214713,-6.652480188214713,-0.2416249795712503,-0.28729802302136354,-3,6.0,0,1,0,-2.0
2024,5,2024_05_NO_KC,KC,NO,13.0,5.5,2.620871456875821,-2.879128543124179,-0.11340911612423143,-0.13154473783813542,0,1.0,0,0,0,5.0
2024,6,2024_06_SF_SEA,SEA,SF,-12.0,-3.5,3.1638565406223633,6.663856540622364,0.12301186815183665,0.08022050384542859,0,10.0,0,0,0,1.0
2024,6,2024_06_JAX_CHI,CHI,JAX,19.0,-1.5,-0.4535987979527842,1.0464012020472158,-0.4729436742790151,-0.16245538766392306,0,3.0,0,0,0,-2.0
2024,6,2024_06_WAS_BAL,BAL,WAS,7.0,6.5,2.382388241790561,-4.1176117582094385,0.22060970627520735,-0.19061323592364549,0,8.0,0,0,0,-2.0
2024,6,2024_06_ARI_GB,GB,ARI,21.0,5.5,1.682090489850388,-3.817909510149612,-0.13527005582518753,-0.12274869496215642,0,4.0,0,0,0,1.0
2024,6,2024_06_HOU_NE,NE,HOU,-20.0,-6.5,-2.0504951994098857,4.449504800590114,-0.22285954872759794,0.0524082592569077,0,5.0,0,1,0,2.0
2024,6,2024_06_TB_NO,NO,TB,-24.0,-3.5,-2.753527849697945,0.746472150302055,-0.06552430015159481,-0.03265232923375175,-4,0.0,1,1,0,0.0
2024,6,2024_06_CLE_PHI,PHI,CLE,4.0,8.0,6.9383717110569325,-1.0616282889430675,0.4196841980032436,0.23723388175067106,7,10.0,0,0,0,6.0
2024,6,2024_06_IND_TEN,TEN,IND,-3.0,2.5,3.5302618974186792,1.0302618974186792,-0.6728725263629378,-0.1359776445528286,6,12.0,0,0,1,-2.0
2024,6,2024_06_LAC_DEN,DEN,LAC,-7.0,-3.0,4.514298484595619,7.514298484595619,-0.2038863568617148,0.2431727835955252,-7,7.0,0,0,1,0.0
2024,6,2024_06_PIT_LV,LV,PIT,-19.0,-3.5,-1.9440515601789525,1.5559484398210475,-0.23934335261230522,-0.03026595491503742,0,0.0,1,1,0,4.0
2024,6,2024_06_ATL_CAR,CAR,ATL,-18.0,-6.0,-3.79430289794887,2.20569710205113,-0.2115530744667306,0.05208812794522902,-3,9.0,0,1,0,-4.0
2024,6,2024_06_DET_DAL,DAL,DET,-38.0,-3.5,0.8972626522808533,4.397262652280853,-0.006793126363447699,-0.021665242740425777,-6,0.0,1,0,0,-1.0
2024,6,2024_06_CIN_NYG,NYG,CIN,-10.0,-4.5,-0.018420862356259227,4.481579137643741,-0.377142487573604,-0.14224435766626758,0,2.0,0,0,0,-2.0
2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3.0,-1.0,-0.27275398608116663,0.7272460139188334,-0.46895813213805265,-0.4251537573266853,0,14.0,0,0,0,1.0
2024,7,2024_07_DEN_NO,NO,DEN,-23.0,-2.5,-1.0696932080003712,1.4303067919996288,0.20826889844204732,0.13507852968504463,0,0.0,1,1,0,-2.0
2024,7,2024_07_NE_JAX,JAX,NE,16.0,6.5,9.144480914489186,2.6444809144891863,0.5942296228444557,0.21279152559335904,0,12.0,0,0,1,1.0
2024,7,2024_07_SEA_ATL,ATL,SEA,-20.0,3.0,1.7953040853547917,-1.2046959146452083,-0.03863857496016795,-0.0804151051103493,-3,0.0,1,0,0,2.0
2024,7,2024_07_TEN_BUF,BUF,TEN,24.0,9.5,9.763129407067215,0.26312940706721477,0.5972352763495437,0.2723278825357963,-1,12.0,0,0,1,4.0
2024,7,2024_07_CIN_CLE,CLE,CIN,-7.0,-5.5,-0.33450151351785823,5.165498486482142,-0.4370000767017574,-0.18338723956043895,0,8.0,0,0,0,-2.0
2024,7,2024_07_HOU_GB,GB,HOU,2.0,3.0,4.403614577810883,1.4036145778108828,0.2719622812415432,0.07123973602432762,0,3.0,0,0,0,4.0
2024,7,2024_07_MIA_IND,IND,MIA,6.0,3.0,6.31595582570657,3.3159558257065704,0.4186508698637254,0.11813244707429821,-7,0.0,1,0,1,-2.0
2024,7,2024_07_DET_MIN,MIN,DET,-2.0,1.0,0.8525520141059371,-0.14744798589406294,-0.3651464145277424,-0.37275991594258295,7,0.0,1,0,0,-1.0
2024,7,2024_07_PHI_NYG,NYG,PHI,-25.0,-3.0,1.6188474604083498,4.61884746040835,-0.1606199374808783,-0.101221440002265,0,4.0,0,0,0,1.0
2024,7,2024_07_LV_LA,LA,LV,5.0,7.0,9.379935157868388,2.3799351578683883,0.21991809471523271,0.37780176924394576,7,0.0,1,0,1,3.0
2024,7,2024_07_CAR_WAS,WAS,CAR,33.0,10.0,4.38994902088231,-5.61005097911769,0.2854786344950219,0.036588299632071226,0,2.0,0,0,0,4.0
2024,7,2024_07_KC_SF,SF,KC,-10.0,2.5,2.4107808430440225,-0.08921915695597749,0.2137360667018491,0.0956539712661979,-3,3.0,0,0,0,-2.0
2024,7,2024_07_NYJ_PIT,PIT,NYJ,22.0,-3.0,-1.6492078161557608,1.3507921838442392,0.15957934532673249,-0.08028924908860557,1,4.0,0,1,0,-3.0
2024,7,2024_07_BAL_TB,TB,BAL,-10.0,-4.5,0.2857088537437473,4.785708853743747,-0.5010022305358636,0.1587863726938173,0,8.0,0,0,0,-1.0
2024,7,2024_07_LAC_ARI,ARI,LAC,2.0,-1.0,4.202207184405114,5.202207184405114,0.40191740092409844,0.29841706050079875,0,0.0,1,0,0,-1.0
2024,8,2024_08_MIN_LA,LA,MIN,10.0,-3.0,1.4304317961970037,4.430431796197004,-0.19628920471810646,0.2627834340432645,0,0.0,1,0,0,-2.0
2024,8,2024_08_PHI_CIN,CIN,PHI,-20.0,2.5,3.7575978813365847,1.2575978813365847,0.27329200479726196,-0.1541381079492435,0,6.0,0,0,0,3.0
2024,8,2024_08_BAL_CLE,CLE,BAL,5.0,-7.5,-5.8238119012763825,1.6761880987236175,-0.9489280236307404,-0.08380187306988876,1,4.0,0,1,0,-1.0
2024,8,2024_08_TEN_DET,DET,TEN,38.0,12.5,8.709021255242895,-3.790978744757105,0.5127582264632494,0.22166654527789814,0,0.0,1,0,1,1.0
2024,8,2024_08_IND_HOU,HOU,IND,3.0,5.0,5.053662133036688,0.05366213303668843,-0.22127300215411488,0.022392427772456952,0,0.0,1,0,1,0.0
2024,8,2024_08_GB_JAX,JAX,GB,-3.0,-3.5,4.392538324422182,7.892538324422182,0.44256992232826053,0.14798681631536872,0,4.0,0,0,0,0.0
2024,8,2024_08_ARI_MIA,MIA,ARI,-1.0,4.0,-4.2238659315983345,-8.223865931598334,-0.5944129248515904,-0.2525627404818842,1,14.0,0,1,0,1.0
2024,8,2024_08_NYJ_NE,NE,NYJ,3.0,-7.0,-1.260995607256287,5.739004392743713,0.018706956423936938,0.05126748904978273,0,8.0,0,1,0,1.0
2024,8,2024_08_ATL_TB,TB,ATL,-5.0,-1.5,2.523263791824201,4.023263791824201,0.17202398715420594,0.07094197666867383,-1,6.0,0,0,0,-2.0
2024,8,2024_08_NO_LAC,LAC,NO,18.0,7.0,5.909504152624166,-1.0904958473758342,0.18513599579030365,-0.2913768866153179,-4,0.0,1,0,1,2.0
2024,8,2024_08_BUF_SEA,SEA,BUF,-21.0,-3.0,2.6679917980368772,5.667991798036877,-0.037121420533020824,0.05087481401965248,0,14.0,0,0,0,2.0
2024,8,2024_08_CAR_DEN,DEN,CAR,14.0,13.0,6.748880392104619,-6.251119607895381,-0.22700431213624545,-0.0682608904194123,3,4.0,0,0,1,6.0
2024,8,2024_08_KC_LV,LV,KC,-7.0,-9.0,-2.654299472076949,6.345700527923051,-0.13950960338006402,-0.2715710056116947,0,0.0,1,1,0,1.0
2024,8,2024_08_CHI_WAS,WAS,CHI,3.0,1.5,1.8963691799965219,0.3963691799965219,0.10195401445559393,0.07175938948850946,-7,2.0,0,0,0,1.0
2024,8,2024_08_DAL_SF,SF,DAL,6.0,5.5,0.32457540568001786,-5.175424594319982,-0.24957946237595086,0.006777485898863761,-7,9.0,0,0,0,1.0
2024,8,2024_08_NYG_PIT,PIT,NYG,8.0,6.0,-0.975781929379548,-6.975781929379548,0.39059041088551283,-0.2577435067115278,0,7.0,0,1,0,-2.0
2024,9,2024_09_HOU_NYJ,NYJ,HOU,8.0,2.5,2.8469558897506464,0.3469558897506464,0.19981174985380998,0.09155181449446882,0,8.0,0,0,0,-2.0
2024,9,2024_09_DAL_ATL,ATL,DAL,6.0,3.0,2.508399303821216,-0.491600696178784,0.06256617998074754,-0.07048820993454041,0,0.0,1,0,0,1.0
2024,9,2024_09_DEN_BAL,BAL,DEN,31.0,9.0,5.767434277313894,-3.2325657226861058,0.8604754270552588,-0.03561541511340624,0,3.0,0,0,0,0.0
2024,9,2024_09_MIA_BUF,BUF,MIA,3.0,6.5,4.071743368647971,-2.4282566313520286,0.31997859866162315,0.015762538733505194,0,9.0,0,0,0,2.0
2024,9,2024_09_NO_CAR,CAR,NO,1.0,-7.0,-0.8268183754913374,6.173181624508663,0.1631605894253847,-0.03251412643101238,0,7.0,0,1,0,1.0
2024,9,2024_09_LV_CIN,CIN,LV,17.0,8.0,4.9363875349357,-3.0636124650643,0.4280477628895859,0.3425245690359403,0,7.0,0,0,0,1.0
2024,9,2024_09_LAC_CLE,CLE,LAC,-17.0,-2.0,-1.5696447574608245,0.43035524253917545,0.002834767812676532,0.03635605080009398,0,10.0,0,1,0,0.0
