season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,qb_rating_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2024,18,2024_18_HOU_TEN,TEN,HOU,-9.0,2.5,5.7583424029995,3.2583424029995003,0.20441153383907082,0.14188576963574467,5.184332255413665,-4,10.0,0,0,1,-4.0
2024,18,2024_18_SF_ARI,ARI,SF,23.0,4.5,6.636873359773192,2.136873359773192,-0.15416096392381543,0.01605875135910393,-19.98634509336354,2,0.0,1,0,1,4.0
2024,18,2024_18_KC_DEN,DEN,KC,38.0,10.5,6.400467564901019,-4.099532435098981,0.12201939504264839,-0.11679402345125958,13.862832357874225,-3,5.0,0,0,1,3.0
2024,18,2024_18_SEA_LA,LA,SEA,-5.0,-7.5,-0.2838829208617022,7.216117079138298,0.291413373667956,-0.043560919346419744,0.5453499916707898,-2,0.0,1,1,0,2.0
2024,18,2024_18_LAC_LV,LV,LAC,-14.0,-7.0,-2.738887809893125,4.261112190106875,-0.2273962207625202,-0.13707620196048986,-28.089624923194066,-1,0.0,1,1,0,1.0
2024,18,2024_18_MIA_NYJ,NYJ,MIA,12.0,1.5,3.608619954058711,2.108619954058711,0.21139868310159068,0.19348226584818554,6.7137514144497885,0,10.0,0,0,0,0.0
2024,18,2024_18_MIN_DET,DET,MIN,22.0,3.0,4.156581203213347,1.1565812032133467,0.45820250579199673,0.19816308415870343,25.89802143037194,-1,0.0,1,0,0,-1.0
2025,1,2025_01_DAL_PHI,PHI,DAL,4.0,8.5,6.04747697190151,-2.45252302809849,0.019322796188571523,-0.07437115057857877,-0.9282833917836797,0,11.0,0,0,1,0.0
2025,1,2025_01_KC_LAC,LAC,KC,6.0,-3.0,2.3467771330250464,5.346777133025046,0.012401153718091466,-0.011119762185999076,6.282350252991598,0,0.0,1,0,0,1.0
2025,1,2025_01_TB_ATL,ATL,TB,-3.0,-1.5,-1.5341257824475656,-0.03412578244756559,-0.08364752164754936,0.09920757379135717,-11.6171289894097,0,0.0,1,1,0,2.0
2025,1,2025_01_CIN_CLE,CLE,CIN,-1.0,-5.5,-3.0283903854295042,2.4716096145704958,-0.21110921627369808,-0.06709859156011674,-17.25548395070951,0,10.0,0,1,0,-1.0
2025,1,2025_01_MIA_IND,IND,MIA,25.0,1.5,-0.5089543499755712,-2.0089543499755713,0.09349424966080823,0.03454913661166695,-4.4020765787488045,0,0.0,1,1,0,3.0
2025,1,2025_01_CAR_JAX,JAX,CAR,16.0,4.5,1.214966810467904,-3.285033189532096,-0.08809779817906462,-0.13202028915294062,-12.074099294373816,0,3.0,0,1,1,-1.0
2025,1,2025_01_LV_NE,NE,LV,-7.0,2.5,5.82872213539213,3.3287221353921304,0.052922397536948954,0.020723844942815664,0.5407505664789412,0,4.0,0,0,1,-2.0
2025,1,2025_01_ARI_NO,NO,ARI,-7.0,-6.0,-2.6459812167418875,3.3540187832581125,-0.10305506921592658,-0.014683713157148948,-8.588641423151856,0,0.0,1,1,0,-1.0
2025,1,2025_01_PIT_NYJ,NYJ,PIT,-2.0,-3.0,2.319111687459623,5.319111687459623,0.08875499028896013,0.047828951780633316,0.13780897727649943,0,3.0,0,1,1,-1.0
2025,1,2025_01_NYG_WAS,WAS,NYG,15.0,6.0,5.908661973823307,-0.09133802617669318,-0.08375729320572654,0.18408614909310833,-1.1690999922089063,0,5.0,0,0,1,0.0
2025,1,2025_01_TEN_DEN,DEN,TEN,8.0,8.5,5.249224895760625,-3.2507751042393753,0.02181396223584714,-0.02925242013795891,6.912783274473291,0,6.0,0,0,1,-3.0
2025,1,2025_01_SF_SEA,SEA,SF,-4.0,-2.5,-3.3651124606276652,-0.8651124606276652,-0.15026790087865052,-0.06844390178949408,-5.902629407534974,0,6.0,0,1,0,-3.0
2025,1,2025_01_DET_GB,GB,DET,14.0,1.5,2.0954699155087084,0.5954699155087084,-0.16945666189772546,-0.09332916775033104,-7.676837597863091,0,5.0,0,0,0,3.0
2025,1,2025_01_HOU_LA,LA,HOU,5.0,3.5,3.225629771363506,-0.27437022863649396,0.09446855264615572,0.08164809520983099,4.10974514859987,0,0.0,1,0,0,2.0
2025,1,2025_01_BAL_BUF,BUF,BAL,1.0,-1.5,3.362398972818868,4.862398972818868,0.16152773766724893,-0.013420796923716283,2.8804065270099386,0,8.0,0,0,0,1.0
2025,1,2025_01_MIN_CHI,CHI,MIN,-3.0,-1.5,6.697636050309175,8.197636050309175,-0.014451954607121807,-0.022569892918835145,1.8489651204660191,0,6.0,0,0,1,3.0
2025,2,2025_02_WAS_GB,GB,WAS,9.0,3.5,2.2735457766274196,-1.2264542233725804,0.1905673552526322,-0.20537850662207585,15.391265689015995,0,7.0,0,0,0,-2.0
2025,2,2025_02_CLE_BAL,BAL,CLE,24.0,12.5,7.660752976424336,-4.839247023575664,0.35612304826801133,0.2245022838404857,34.77452941012869,0,3.0,0,0,1,-1.0
2025,2,2025_02_JAX_CIN,CIN,JAX,4.0,3.5,6.249130339271097,2.7491303392710966,0.06881266978290944,-0.14519602456558273,16.351999079479874,0,3.0,0,0,1,1.0
2025,2,2025_02_NYG_DAL,DAL,NYG,3.0,4.5,2.6526739046534167,-1.8473260953465833,0.03428832765944184,0.1144677960373075,4.4172396387879616,3,0.0,1,1,1,0.0
2025,2,2025_02_CHI_DET,DET,CHI,31.0,6.0,4.371907677866691,-1.628092322133309,0.43534902143785514,-0.04330798566651897,13.928604777459185,1,0.0,1,0,0,0.0
2025,2,2025_02_NE_MIA,MIA,NE,-6.0,1.5,1.385580189667644,-0.11441981033235593,-0.1521235495122019,0.2575940926005182,-2.1771638976511483,0,4.0,0,0,0,-2.0
2025,2,2025_02_SF_NO,NO,SF,-5.0,-3.0,0.7965745275142846,3.7965745275142844,-0.14989042031491268,0.08096584278404315,-12.002521433320858,0,0.0,1,1,1,-2.0
2025,2,2025_02_BUF_NYJ,NYJ,BUF,-20.0,-6.0,-2.7543907761871855,3.2456092238128145,-0.07227921279496263,-0.09120053637037057,-3.4904411177182624,0,3.0,0,1,0,-2.0
2025,2,2025_02_SEA_PIT,PIT,SEA,-14.0,3.5,2.3234511450748982,-1.1765488549251018,0.18487224466924942,0.020515538485762423,18.478218306969275,0,5.0,0,1,1,-2.0
2025,2,2025_02_LA_TEN,TEN,LA,-14.0,-5.5,-3.294767026136956,2.205232973863044,-0.19865619102131551,-0.11578763795978281,-19.170189432718352,0,3.0,0,1,0,-2.0
2025,2,2025_02_CAR_ARI,ARI,CAR,5.0,7.0,1.819404612871483,-5.180595387128517,0.038060367536873446,-0.08437473365025983,8.08356148310287,0,0.0,1,0,0,-1.0
2025,2,2025_02_DEN_IND,IND,DEN,1.0,-2.5,-0.6873219838205791,1.812678016179421,0.14738967053580748,0.29734708493252393,5.2711102089688,0,0.0,1,1,0,0.0
2025,2,2025_02_PHI_KC,KC,PHI,-3.0,-1.5,3.192542770134112,4.6925427701341125,0.1454299031020374,0.10068241488142535,13.393465733309846,-1,12.0,0,0,0,1.0
2025,2,2025_02_ATL_MIN,MIN,ATL,-16.0,3.5,0.45882537398822465,-3.0411746260117756,-0.32867352585171616,-0.014416273885995704,-1.9001763022163018,-1,0.0,1,1,1,2.0
2025,2,2025_02_TB_HOU,HOU,TB,-1.0,2.5,0.7475676793138041,-1.752432320686196,-0.20376865591365861,-0.07566983038179709,-10.543283705572044,0,0.0,1,0,0,-1.0
2025,2,2025_02_LAC_LV,LV,LAC,-11.0,-3.5,-2.8303041381968517,0.6696958618031483,-0.10728242593876122,-0.3019655023082046,-17.3588004034454,-2,0.0,1,1,0,1.0
2025,3,2025_03_MIA_BUF,BUF,MIA,10.0,12.5,2.4108314926787813,-10.089168507321219,-0.021671059794117167,-0.060294636310743076,-6.784546291931591,0,7.0,0,0,0,1.0
2025,3,2025_03_ATL_CAR,CAR,ATL,30.0,-5.5,3.6750427556905123,9.175042755690512,0.21919148418070478,0.03621106480801346,9.256936780555414,0,5.0,0,0,0,1.0
2025,3,2025_03_GB_CLE,CLE,GB,3.0,-8.5,-3.2720452563315305,5.2279547436684695,-0.24278127262968607,0.027194295766212406,-15.871292578724358,-3,10.0,0,1,0,0.0
2025,3,2025_03_HOU_JAX,JAX,HOU,7.0,1.5,-1.1109486857188466,-2.6109486857188466,0.0173565367517131,0.06816491823496822,-21.532680302072237,1,11.0,0,1,0,0.0
2025,3,2025_03_CIN_MIN,MIN,CIN,38.0,3.0,-0.696111237615421,-3.696111237615421,-0.4112901918355862,0.03897695981498381,-10.063267935122724,0,0.0,1,1,1,-2.0
2025,3,2025_03_PIT_NE,NE,PIT,-7.0,-1.5,7.842478519878391,9.34247851987839,0.22959900949180842,-0.06437424358509998,10.148511951421028,0,5.0,0,0,1,3.0
2025,3,2025_03_LA_PHI,PHI,LA,7.0,3.5,1.279159454350531,-2.220840545649469,-0.17000400737811422,0.012157040969981214,-12.676161509189434,0,9.0,0,0,0,-1.0
2025,3,2025_03_NYJ_TB,TB,NYJ,2.0,6.5,6.6442248030710855,0.14422480307108554,-0.03711143602496697,0.13628677422496627,4.623132677238615,-1,5.0,0,0,1,3.0
2025,3,2025_03_IND_TEN,TEN,IND,-21.0,-6.0,0.07503139669323722,6.075031396693237,-0.2498210101948107,-0.16750031310616179,-15.49403112146394,0,8.0,0,1,1,-2.0
2025,3,2025_03_LV_WAS,WAS,LV,17.0,2.5,1.9943617320446307,-0.5056382679553693,-0.08010528420173726,0.3737992435603872,5.891429180131006,4,6.0,0,1,1,-3.0
2025,3,2025_03_DEN_LAC,LAC,DEN,3.0,2.5,2.1038022037715227,-0.3961977962284773,0.03268668459431445,0.03010758586569586,6.150828220683621,-1,0.0,1,0,0,0.0
2025,3,2025_03_NO_SEA,SEA,NO,31.0,7.5,2.5106308929893606,-4.989369107010639,-0.0026644889619883427,-0.11757758564093933,-14.412612564698861,0,3.0,0,1,1,2.0
2025,3,2025_03_DAL_CHI,CHI,DAL,17.0,-1.5,4.152733465856507,5.652733465856507,-0.09906860274636622,-0.12920518034598696,8.55821664889686,0,4.0,0,0,1,-4.0
2025,3,2025_03_ARI_SF,SF,ARI,1.0,1.5,-2.6027393725776884,-4.102739372577688,-0.02517758078632709,-0.02018121863738135,16.314116921480846,0,7.0,0,1,0,-2.0
2025,3,2025_03_KC_NYG,NYG,KC,-13.0,-6.0,-1.106620058958589,4.893379941041411,0.12389480844620461,-0.15487351080761896,4.576164264109472,0,5.0,0,1,0,1.0
2025,3,2025_03_DET_BAL,BAL,DET,-8.0,4.5,0.392978802043188,-4.107021197956812,-0.2864799124949537,0.21965908355634542,-6.32343478192135,0,7.0,0,0,0,-3.0
2025,4,2025_04_SEA_ARI,ARI,SEA,-3.0,-1.5,5.7644175765547825,7.2644175765547825,-0.07940045059868271,0.13690542097245398,-8.664740933081802,0,0.0,1,0,1,0.0
2025,4,2025_04_MIN_PIT,PIT,MIN,3.0,-2.5,5.076780722757187,7.576780722757187,0.5013706329805998,-0.1182605499232202,21.099904421404474,0,5.0,0,1,1,3.0
2025,4,2025_04_WAS_ATL,ATL,WAS,7.0,2.5,0.7748014998560068,-1.7251985001439931,-0.4507985430968745,0.049372860885942726,-42.366611727258416,0,0.0,1,0,0,2.0
2025,4,2025_04_NO_BUF,BUF,NO,12.0,15.5,3.5100436946920994,-11.989956305307901,0.07920133238610935,0.19184586131098424,-0.9521570756013347,3,7.0,0,0,0,0.0
2025,4,2025_04_CLE_DET,DET,CLE,24.0,10.0,8.339471448831109,-1.6605285511688912,0.7066369889123391,-0.04405707946304774,49.783407609797145,-1,0.0,1,0,1,-2.0
2025,4,2025_04_TEN_HOU,HOU,TEN,26.0,7.5,5.873702330009697,-1.6262976699903033,-0.09662485546388083,-0.04134779956337306,-5.8494470131910035,0,0.0,1,0,1,2.0
2025,4,2025_04_CAR_NE,NE,CAR,29.0,5.5,4.1189200202087815,-1.3810799797912185,0.35694981366767153,-0.28631756149276794,35.424269180518834,0,7.0,0,0,0,3.0
2025,4,2025_04_LAC_NYG,NYG,LAC,3.0,-6.0,-1.5573551492393398,4.44264485076066,-0.0021691262119131055,0.04611428197134648,-9.655995580967954,0,4.0,0,1,0,0.0
2025,4,2025_04_PHI_TB,TB,PHI,-6.0,-3.5,2.478003839022495,5.978003839022495,0.1831722360258225,-0.06348586657778235,14.14898435036504,0,6.0,0,0,0,-2.0
2025,4,2025_04_IND_LA,LA,IND,7.0,3.5,5.817563258987426,2.317563258987426,-0.12129234674202566,-0.10373789951268719,1.5911218499970374,0,0.0,1,0,1,3.0
2025,4,2025_04_JAX_SF,SF,JAX,-5.0,3.5,6.4184936914085,2.9184936914085,0.17401201058757457,-0.08427757006086077,37.47733198343605,0,7.0,0,0,1,0.0
2025,4,2025_04_BAL_KC,KC,BAL,17.0,-2.5,1.923988795662337,4.423988795662337,-0.3496371489856986,0.03395862301678065,-44.70501542222112,1,10.0,0,0,0,3.0
2025,4,2025_04_CHI_LV,LV,CHI,-1.0,1.5,-1.3460930711358923,-2.8460930711358925,0.05259930174103081,-0.2106082652791479,-8.399627558870094,0,0.0,1,1,0,2.0
2025,4,2025_04_GB_DAL,DAL,GB,0.0,-7.0,-0.40351124858000453,6.5964887514199955,0.2783804037543244,0.11209322066506322,15.513009575834495,0,0.0,1,1,0,0.0
2025,4,2025_04_NYJ_MIA,MIA,NYJ,6.0,2.5,7.82508806851642,5.32508806851642,0.1365649694140507,0.26367467103440745,12.467081150894558,3,17.0,0,0,1,1.0
2025,4,2025_04_CIN_DEN,DEN,CIN,25.0,7.5,7.23354339853875,-0.2664566014612504,0.1285872424161548,-0.022261139977388995,0.12020528684504939,0,12.0,0,0,1,2.0
2025,5,2025_05_SF_LA,LA,SF,-3.0,8.5,7.276621279163699,-1.2233787208363012,0.03349830699951352,-0.008116855760150088,6.211407097205608,0,0.0,1,0,1,5.0
2025,5,2025_05_MIN_CLE,CLE,MIN,-4.0,-3.5,3.1036563322657784,6.603656332265778,-0.05278466061318332,-0.1277707398013493,-20.678066899983023,0,14.0,0,1,1,5.0
2025,5,2025_05_HOU_BAL,BAL,HOU,-34.0,-2.5,-0.2259991507957071,2.2740008492042927,0.43163422408213425,0.14198491082988993,45.37942682486465,0,2.0,0,1,0,-2.0
2025,5,2025_05_MIA_CAR,CAR,MIA,3.0,-1.5,1.1805846925610455,2.6805846925610455,-0.16000295685738927,-0.08903599461676158,-23.19814525089234,1,8.0,0,0,0,-2.0
2025,5,2025_05_LV_IND,IND,LV,34.0,7.0,2.310797893706141,-4.689202106293859,0.1735483715879636,0.2573396969289952,8.653411259682315,0,0.0,1,0,0,-4.0
2025,5,2025_05_NYG_NO,NO,NYG,12.0,1.5,5.5425492068905235,4.0425492068905235,0.2455569726463871,-0.1797580958756584,26.426672018790995,0,0.0,1,0,1,-4.0
2025,5,2025_05_DAL_NYJ,NYJ,DAL,-15.0,1.5,-2.430666367789375,-3.930666367789375,-0.22083377385999242,-0.15320340627241213,-9.480999271129079,-1,3.0,0,1,0,3.0
2025,5,2025_05_DEN_PHI,PHI,DEN,-4.0,3.5,1.8353813108252823,-1.6646186891747177,-0.10704158610301118,0.02158553623950389,6.037434492938274,1,6.0,0,0,0,0.0
2025,5,2025_05_TEN_ARI,ARI,TEN,-1.0,7.5,4.340913647559828,-3.1590863524401724,0.2435482044352267,-0.14618952112341416,8.440658702729223,3,0.0,1,0,0,3.0
2025,5,2025_05_TB_SEA,SEA,TB,-3.0,3.5,-0.20808629075620788,-3.7080862907562078,0.17292125235377162,-0.12966561603219245,-5.505728412571926,3,8.0,0,1,0,1.0
2025,5,2025_05_DET_CIN,CIN,DET,-13.0,-10.5,-2.451762951497894,8.048237048502106,-0.33077319646559944,0.11607733418619573,-20.175860409405075,-1,7.0,0,1,0,3.0
2025,5,2025_05_WAS_LAC,LAC,WAS,-17.0,2.5,0.2330957993063433,-2.2669042006936566,-0.4901238526555537,0.118154477544299,-26.415524492437697,0,0.0,1,0,0,1.0
2025,5,2025_05_NE_BUF,BUF,NE,-3.0,7.5,1.006007323678297,-6.493992676321703,-0.32692253279011296,0.33398154739203084,-17.40778447846219,0,3.0,0,0,0,-1.0
2025,5,2025_05_KC_JAX,JAX,KC,3.0,-3.5,1.9031592707039708,5.403159270703971,-0.006511050612343555,-0.20356227172721697,-20.979343829157372,0,12.0,0,0,0,-1.0
2025,6,2025_06_PHI_NYG,NYG,PHI,17.0,-7.0,-2.135941267423055,4.864058732576945,-0.08207460888858259,0.09088758145390816,-13.284737940904748,0,3.0,0,1,0,-1.0
2025,6,2025_06_DEN_NYJ,NYJ,DEN,-2.0,-7.5,3.2309561428775453,10.730956142877545,0.2836608531971181,-0.0021307111444347424,27.277363362442813,0,6.0,0,0,0,-1.0
2025,6,2025_06_LA_BAL,BAL,LA,-14.0,-7.0,-3.4550260719251797,3.5449739280748203,-0.018709663786100603,0.3325040362124341,12.224525880476236,-3,15.0,0,1,0,-6.0
2025,6,2025_06_DAL_CAR,CAR,DAL,3.0,-3.0,1.2575687279810976,4.257568727981098,-0.26330994714221584,-0.08204889268550532,-21.231250986822076,0,15.0,0,0,0,1.0
2025,6,2025_06_ARI_IND,IND,ARI,4.0,8.5,6.433605168656913,-2.0663948313430867,0.06451464199596105,0.21709748227731698,11.968811483888999,0,0.0,1,0,1,0.0
2025,6,2025_06_SEA_JAX,JAX,SEA,-8.0,-1.5,1.120956196760178,2.620956196760178,-0.5196759167792199,0.3142334130023788,-42.152378661494154,-1,8.0,0,0,0,3.0
2025,6,2025_06_LAC_MIA,MIA,LAC,-2.0,-3.5,4.3654605277585254,7.8654605277585254,0.3832778166341414,-0.09377404714456954,30.251373960407037,0,4.0,0,0,0,2.0
2025,6,2025_06_NE_NO,NO,NE,-6.0,-3.5,0.5670333706243279,4.067033370624328,-0.4630166472106132,0.1177672648865261,-19.949405469770724,0,0.0,1,0,0,2.0
2025,6,2025_06_CLE_PIT,PIT,CLE,14.0,5.5,8.93527126501859,3.4352712650185904,0.2878801312140087,0.09813256941290144,16.63316828598039,7,8.0,0,0,1,1.0
2025,6,2025_06_TEN_LV,LV,TEN,10.0,3.5,3.510959920440983,0.01095992044098315,0.11701451663140838,-0.08554943126199005,11.809247066174173,0,0.0,1,0,0,4.0
2025,6,2025_06_CIN_GB,GB,CIN,9.0,14.0,8.035522789358001,-5.9644772106419985,0.2591377197363205,0.00901436600880609,1.068925679562497,7,14.0,0,0,1,-2.0
2025,6,2025_06_SF_TB,TB,SF,11.0,3.5,6.151016916224881,2.651016916224881,0.14929964340914753,0.15228949504249842,18.94173016966009,-3,10.0,0,0,1,-1.0
2025,6,2025_06_DET_KC,KC,DET,13.0,2.5,3.5023351550000217,1.0023351550000217,-0.24988217476215346,0.3740815443159058,-22.51692847658559,-1,13.0,0,0,0,7.0
2025,6,2025_06_BUF_ATL,ATL,BUF,10.0,-3.5,1.8081989439916644,5.308198943991664,-0.28272548593512226,-0.004521600779356937,-33.52582588337444,7,0.0,1,0,0,-1.0
2025,6,2025_06_CHI_WAS,WAS,CHI,-1.0,5.5,2.3176170393446593,-3.1823829606553407,0.28710906124571534,0.18824400682820952,17.046542369146067,-7,12.0,0,0,0,-2.0
2025,7,2025_07_PIT_CIN,CIN,PIT,2.0,-5.5,-1.6233548955856039,3.876645104414396,-0.0008527530275036499,0.09014233296799437,3.3041980084156393,0,5.0,0,1,0,0.0
2025,7,2025_07_LA_JAX,JAX,LA,-28.0,-3.0,2.6325149794509906,5.63251497945099,-0.022559396425085997,0.22464270507184755,-8.510925996107687,0,9.0,0,0,0,0.0
2025,7,2025_07_NO_CHI,CHI,NO,12.0,4.5,1.3428289413146377,-3.1571710586853623,-0.1287702688595173,0.017111705753064185,-12.186202708528057,-1,8.0,0,0,0,-1.0
2025,7,2025_07_MIA_CLE,CLE,MIA,25.0,2.5,-4.176692611659945,-6.676692611659945,-0.43270986967534514,-0.26868960844838286,-25.592426561767766,0,17.0,0,1,0,0.0
2025,7,2025_07_LV_KC,KC,LV,31.0,13.5,3.801412907780427,-9.698587092219572,0.236698463960535,0.4530488925844601,20.836942462785572,0,9.0,0,0,0,-1.0
2025,7,2025_07_PHI_MIN,MIN,PHI,-6.0,-2.5,1.8622855081301686,4.362285508130169,-0.14767508236339538,-0.09022122193327073,-5.455616379782043,4,0.0,1,0,0,0.0
2025,7,2025_07_CAR_NYJ,NYJ,CAR,-7.0,1.5,0.5263797630440223,-0.9736202369559777,-0.34139840461503423,-0.04700122107572577,-12.0967153531615,0,13.0,0,0,0,0.0
2025,7,2025_07_NE_TEN,TEN,NE,-18.0,-6.5,-2.0498270921297133,4.450172907870287,-0.7232687045050907,0.01016926020562392,-49.09389286272007,0,18.0,0,0,0,-4.0
2025,7,2025_07_NYG_DEN,DEN,NYG,1.0,7.5,5.2362513153550765,-2.2637486846449235,-0.21226054852383208,-0.1843184394334927,-5.356908698210347,-3,3.0,0,0,1,4.0
2025,7,2025_07_IND_LAC,LAC,IND,-14.0,2.5,2.341686903269917,-0.1583130967300832,-0.15988512439464034,0.11421627519278313,-10.425269902887095,0,0.0,1,0,0,3.0
2025,7,2025_07_GB_ARI,ARI,GB,-4.0,-7.0,-2.499286351651973,4.500713648348027,-0.15265998508783463,-0.10852177762823588,-12.228211101139976,0,0.0,1,1,0,1.0
2025,7,2025_07_WAS_DAL,DAL,WAS,22.0,1.5,3.005889528471481,1.505889528471481,0.18162054584570078,-0.031114698612102934,16.13488162781971,1,0.0,1,0,0,0.0
2025,7,2025_07_ATL_SF,SF,ATL,10.0,1.5,3.8128220883333053,2.3128220883333053,0.36624160539361184,-0.29199691544925455,33.333610182392064,1,5.0,0,0,0,1.0
2025,7,2025_07_TB_DET,DET,TB,15.0,6.0,1.9483294448197048,-4.051670555180295,-0.016560933171495457,-0.021294430962462578,3.1081802830101424,0,0.0,1,0,0,0.0
2025,7,2025_07_HOU_SEA,SEA,HOU,8.0,3.0,3.580133122129368,0.580133122129368,0.5602425944165047,-0.24948939799665465,40.135612270520724,-7,5.0,0,0,0,1.0
2025,8,2025_08_MIN_LAC,LAC,MIN,27.0,3.0,3.4538012071014994,0.4538012071014994,0.06113239016761682,0.40954672031283645,-7.677415612524342,0,0.0,1,0,0,1.0
2025,8,2025_08_MIA_ATL,ATL,MIA,-24.0,7.0,-2.7908546980769833,-9.790854698076984,-0.1325782451783153,0.0874771552839907,-18.20560082595658,0,0.0,1,1,0,-2.0
2025,8,2025_08_CHI_BAL,BAL,CHI,14.0,2.5,0.8947182486857916,-1.6052817513142084,0.09402235641773812,0.0997662104851964,17.270289147378932,7,2.0,0,1,0,4.0
2025,8,2025_08_BUF_CAR,CAR,BUF,-31.0,-7.0,1.7424115206130484,8.742411520613048,-0.014527882563872455,-0.199897907392148,-1.6749753372479006,-6,9.0,0,0,0,3.0
2025,8,2025_08_NYJ_CIN,CIN,NYJ,-1.0,5.5,2.9918855801883506,-2.5081144198116494,0.4028181296313349,0.28664514253114115,19.923095979917605,3,8.0,0,1,0,7.0
2025,8,2025_08_SF_HOU,HOU,SF,11.0,2.5,0.6605490100987851,-1.839450989901215,-0.3983968331349383,-0.000735683561124717,-28.66701056494238,-1,0.0,1,0,0,2.0
2025,8,2025_08_CLE_NE,NE,CLE,19.0,7.0,9.462216490572708,2.4622164905727075,0.755830105726768,0.028952263317044355,60.60630614759397,0,7.0,0,0,1,0.0
2025,8,2025_08_NYG_PHI,PHI,NYG,18.0,7.0,1.5676847835411798,-5.43231521645882,0.18169237384110454,-0.25848497049316443,19.016766823360626,0,4.0,0,0,0,-4.0
2025,8,2025_08_TB_NO,NO,TB,-20.0,-4.5,3.328815781316597,7.828815781316597,0.01041671970695393,-0.1253875559234474,-14.360177552919055,1,0.0,1,0,0,4.0
2025,8,2025_08_DAL_DEN,DEN,DAL,20.0,3.5,1.5489179926660182,-1.9510820073339818,-0.41133642085947586,-0.032148028614829904,-42.118693639362945,0,4.0,0,0,0,4.0
2025,8,2025_08_TEN_IND,IND,TEN,24.0,15.5,4.715534140956427,-10.784465859043573,0.3533409225234637,0.3335094388436902,8.327602032481721,0,0.0,1,0,0,1.0
2025,8,2025_08_GB_PIT,PIT,GB,-10.0,-3.0,3.06890456244431,6.06890456244431,-0.02615556301662017,0.10789772280512258,-1.1637890611397808,3,5.0,0,0,0,1.0
2025,8,2025_08_WAS_KC,KC,WAS,21.0,10.5,2.507361230404638,-7.992638769595362,-0.014812794285207487,-0.1619508396076032,-3.395244335444815,0,8.0,0,0,0,2.0
2025,9,2025_09_BAL_MIA,MIA,BAL,-22.0,-7.5,1.2112647726472336,8.711264772647233,-0.10210836042946686,-0.18567428625256,-3.725048450089872,0,5.0,0,0,0,-1.0
2025,9,2025_09_CHI_CIN,CIN,CHI,-5.0,-3.0,5.083691703527762,8.083691703527762,0.2676084607017321,0.3232826351999929,18.9071594420639,0,6.0,0,0,0,4.0
2025,9,2025_09_MIN_DET,DET,MIN,-3.0,9.5,6.36612917882996,-3.1338708211700403,-0.007753043151258646,0.24363748228817075,6.267933862427228,3,0.0,1,0,1,-1.0
2025,9,2025_09_CAR_GB,GB,CAR,-3.0,12.5,3.3385491130626463,-9.161450886937354,0.29547137128920997,-0.013318449987533686,23.218131077490213,0,15.0,0,0,0,-1.0
2025,9,2025_09_DEN_HOU,HOU,DEN,-3.0,1.5,1.933109746356222,0.4331097463562219,-0.09541424949196631,-0.18888071825852082,-10.723880124669876,0,0.0,1,0,0,2.0
2025,9,2025_09_ATL_NE,NE,ATL,1.0,5.5,4.292121475546944,-1.207878524453056,0.33775906228790986,-0.08417214812906065,40.209017577670565,0,7.0,0,0,0,3.0
2025,9,2025_09_SF_NYG,NYG,SF,-10.0,-2.5,2.3255885071952833,4.825588507195283,-0.07965710088971627,0.3252626692666702,5.411700325096689,0,5.0,0,0,0,0.0
2025,9,2025_09_IND_PIT,PIT,IND,7.0,-3.5,2.1290540881434787,5.629054088143478,0.06215463512727931,-0.23495692416031003,8.601709693652765,0,2.0,0,0,0,0.0
2025,9,2025_09_LAC_TEN,TEN,LAC,-7.0,-10.0,0.68828818356749,10.68828818356749,-0.14574317432155223,-0.027769043678908048,2.660886876374903,-3,5.0,0,0,0,-1.0
2025,9,2025_09_NO_LA,LA,NO,24.0,14.0,7.645601567393604,-6.354398432606396,0.12926203684687176,0.07061114992469403,12.265261203313159,7,0.0,1,0,1,0.0
2025,9,2025_09_JAX_LV,LV,JAX,-1.0,-2.5,1.3683670646311188,3.868367064631119,-0.10655419867147628,-0.4125316418904351,1.5871556810297989,0,0.0,1,0,0,2.0
2025,9,2025_09_KC_BUF,BUF,KC,7.0,-2.5,2.127012417751214,4.627012417751214,-0.08632332037735063,0.16945168945763286,-11.727873454898173,1,6.0,0,0,0,-1.0
2025,9,2025_09_SEA_WAS,WAS,SEA,-24.0,-2.5,2.155831291518174,4.655831291518174,-0.05701314318043142,0.39440491302125946,12.507117522724457,-7,3.0,0,0,0,3.0
2025,9,2025_09_ARI_DAL,DAL,ARI,-10.0,3.5,4.4289463503014375,0.9289463503014375,0.17128167688509963,0.21929702366398915,26.202269084579868,-7,0.0,1,0,1,-5.0
2025,10,2025_10_LV_DEN,DEN,LV,3.0,9.5,2.112789923179795,-7.387210076820205,-0.048369840447076484,0.2611034325317037,-15.763131094321409,0,10.0,0,0,0,-2.0
2025,10,2025_10_ATL_IND,IND,ATL,6.0,6.5,2.983579264789003,-3.516420735210997,0.12487471892652333,0.3044248426606878,2.835925717510463,0,2.0,1,0,0,-1.0
2025,10,2025_10_NO_CAR,CAR,NO,-10.0,5.5,7.0358402309222985,1.5358402309222985,-0.017751050258306256,0.37758565368757957,-16.711110980987257,0,15.0,0,0,1,1.0
