season,week,game_id,home_team,away_team,home_score,away_score,result,spread_line,predicted_margin,model_edge,hfa_estimate,scale_estimate
2022,15,2022_15_LA_GB,GB,LA,24.0,12.0,12.0,8.0,5.317164312569853,-2.6828356874301473,2.1737657115769737,26.551074905602064
2022,16,2022_16_JAX_NYJ,NYJ,JAX,3.0,19.0,-16.0,2.5,1.7421926323675994,-0.7578073676324006,2.1737657115769737,26.551074905602064
2022,16,2022_16_ATL_BAL,BAL,ATL,17.0,9.0,8.0,6.5,4.4072385719798195,-2.0927614280201805,2.1737657115769737,26.551074905602064
2022,16,2022_16_DET_CAR,CAR,DET,37.0,23.0,14.0,-2.5,0.1178341067813129,2.617834106781313,2.1737657115769737,26.551074905602064
2022,16,2022_16_BUF_CHI,CHI,BUF,13.0,35.0,-22.0,-8.0,-1.4751015483826158,6.524898451617384,2.1737657115769737,26.551074905602064
2022,16,2022_16_NO_CLE,CLE,NO,10.0,17.0,-7.0,3.0,4.06353399219386,1.06353399219386,2.1737657115769737,26.551074905602064
2022,16,2022_16_SEA_KC,KC,SEA,24.0,10.0,14.0,10.5,10.3658170727203,-0.13418292727969927,2.1737657115769737,26.551074905602064
2022,16,2022_16_NYG_MIN,MIN,NYG,27.0,24.0,3.0,4.5,2.9623734571909788,-1.5376265428090212,2.1737657115769737,26.551074905602064
2022,16,2022_16_CIN_NE,NE,CIN,18.0,22.0,-4.0,-3.0,2.179006262144556,5.179006262144556,2.1737657115769737,26.551074905602064
2022,16,2022_16_HOU_TEN,TEN,HOU,14.0,19.0,-5.0,3.0,6.411324972122575,3.411324972122575,2.1737657115769737,26.551074905602064
2022,16,2022_16_WAS_SF,SF,WAS,37.0,20.0,17.0,6.5,8.204207405778464,1.7042074057784635,2.1737657115769737,26.551074905602064
2022,16,2022_16_PHI_DAL,DAL,PHI,40.0,34.0,6.0,4.0,-0.7616356653748215,-4.761635665374822,2.1737657115769737,26.551074905602064
2022,16,2022_16_LV_PIT,PIT,LV,13.0,10.0,3.0,2.5,2.556107494235722,0.05610749423572203,2.1737657115769737,26.551074905602064
2022,16,2022_16_GB_MIA,MIA,GB,20.0,26.0,-6.0,3.5,2.5637645892594083,-0.9362354107405917,2.1737657115769737,26.551074905602064
2022,16,2022_16_DEN_LA,LA,DEN,51.0,14.0,37.0,-3.0,-1.4050011981328803,1.5949988018671197,2.1737657115769737,26.551074905602064
2022,16,2022_16_TB_ARI,ARI,TB,16.0,19.0,-3.0,-7.5,-0.13351305676026737,7.366486943239733,2.1737657115769737,26.551074905602064
2022,16,2022_16_LAC_IND,IND,LAC,3.0,20.0,-17.0,-3.5,-1.3610022436456144,2.1389977563543856,2.1737657115769737,26.551074905602064
2022,17,2022_17_DAL_TEN,TEN,DAL,13.0,27.0,-14.0,-14.0,-4.671925614272726,9.328074385727273,2.1737657115769737,26.551074905602064
2022,17,2022_17_ARI_ATL,ATL,ARI,20.0,19.0,1.0,7.0,4.417793061904998,-2.582206938095002,2.1737657115769737,26.551074905602064
2022,17,2022_17_CHI_DET,DET,CHI,41.0,10.0,31.0,4.5,8.343428601046831,3.8434286010468313,2.1737657115769737,26.551074905602064
2022,17,2022_17_JAX_HOU,HOU,JAX,3.0,31.0,-28.0,-3.5,-3.6413045427564876,-0.14130454275648763,2.1737657115769737,26.551074905602064
2022,17,2022_17_DEN_KC,KC,DEN,27.0,24.0,3.0,13.5,12.567977105046317,-0.9320228949536826,2.1737657115769737,26.551074905602064
2022,17,2022_17_MIA_NE,NE,MIA,23.0,21.0,2.0,3.0,2.2828093810080294,-0.7171906189919706,2.1737657115769737,26.551074905602064
2022,17,2022_17_IND_NYG,NYG,IND,38.0,10.0,28.0,5.5,8.506470949517652,3.0064709495176523,2.1737657115769737,26.551074905602064
2022,17,2022_17_NO_PHI,PHI,NO,10.0,20.0,-10.0,5.5,7.5791632465936996,2.0791632465936996,2.1737657115769737,26.551074905602064
2022,17,2022_17_CAR_TB,TB,CAR,30.0,24.0,6.0,3.5,-0.2007928340629923,-3.7007928340629923,2.1737657115769737,26.551074905602064
2022,17,2022_17_CLE_WAS,WAS,CLE,10.0,24.0,-14.0,1.0,1.2434303932977468,0.24343039329774685,2.1737657115769737,26.551074905602064
2022,17,2022_17_SF_LV,LV,SF,34.0,37.0,-3.0,-10.0,-4.868837066103138,5.131162933896862,2.1737657115769737,26.551074905602064
2022,17,2022_17_NYJ_SEA,SEA,NYJ,23.0,6.0,17.0,-1.0,1.0534670568352522,2.0534670568352524,2.1737657115769737,26.551074905602064
2022,17,2022_17_MIN_GB,GB,MIN,41.0,17.0,24.0,3.0,4.007076225999294,1.0070762259992936,2.1737657115769737,26.551074905602064
2022,17,2022_17_LA_LAC,LAC,LA,31.0,10.0,21.0,6.5,4.828166394723318,-1.6718336052766816,2.1737657115769737,26.551074905602064
2022,17,2022_17_PIT_BAL,BAL,PIT,13.0,16.0,-3.0,1.0,1.0190900157218947,0.019090015721894726,2.1737657115769737,26.551074905602064
2022,18,2022_18_KC_LV,LV,KC,13.0,31.0,-18.0,-9.0,-5.479757126057668,3.5202428739423324,2.1737657115769737,26.551074905602064
2022,18,2022_18_TEN_JAX,JAX,TEN,20.0,16.0,4.0,6.0,9.979045630688951,3.979045630688951,2.1737657115769737,26.551074905602064
2022,18,2022_18_TB_ATL,ATL,TB,30.0,17.0,13.0,6.0,-1.1966424276015317,-7.196642427601532,2.1737657115769737,26.551074905602064
2022,18,2022_18_NE_BUF,BUF,NE,35.0,23.0,12.0,8.0,8.90557954433474,0.9055795443347403,2.1737657115769737,26.551074905602064
2022,18,2022_18_MIN_CHI,CHI,MIN,13.0,29.0,-16.0,-6.5,-3.058613954340019,3.441386045659981,2.1737657115769737,26.551074905602064
2022,18,2022_18_BAL_CIN,CIN,BAL,27.0,16.0,11.0,11.0,5.15793568568046,-5.84206431431954,2.1737657115769737,26.551074905602064
2022,18,2022_18_HOU_IND,IND,HOU,31.0,32.0,-1.0,3.0,-0.36637827057887007,-3.36637827057887,2.1737657115769737,26.551074905602064
2022,18,2022_18_NYJ_MIA,MIA,NYJ,11.0,6.0,5.0,3.5,6.665961791461723,3.165961791461723,2.1737657115769737,26.551074905602064
2022,18,2022_18_CAR_NO,NO,CAR,7.0,10.0,-3.0,3.5,3.439236128761201,-0.060763871238799005,2.1737657115769737,26.551074905602064
2022,18,2022_18_CLE_PIT,PIT,CLE,28.0,14.0,14.0,2.5,2.7748290992661797,0.2748290992661797,2.1737657115769737,26.551074905602064
2022,18,2022_18_LAC_DEN,DEN,LAC,31.0,28.0,3.0,6.0,-7.848087320385251,-13.84808732038525,2.1737657115769737,26.551074905602064
2022,18,2022_18_NYG_PHI,PHI,NYG,22.0,16.0,6.0,16.5,2.6727059287283645,-13.827294071271636,2.1737657115769737,26.551074905602064
2022,18,2022_18_LA_SEA,SEA,LA,19.0,16.0,3.0,5.5,3.7016327550413166,-1.7983672449586834,2.1737657115769737,26.551074905602064
2022,18,2022_18_ARI_SF,SF,ARI,38.0,13.0,25.0,14.0,10.51500084244173,-3.4849991575582706,2.1737657115769737,26.551074905602064
2022,18,2022_18_DAL_WAS,WAS,DAL,26.0,6.0,20.0,-7.5,-5.087868202834838,2.412131797165162,2.1737657115769737,26.551074905602064
2022,18,2022_18_DET_GB,GB,DET,16.0,20.0,-4.0,5.5,0.6573331311127941,-4.842666868887206,2.1737657115769737,26.551074905602064
2023,1,2023_01_DET_KC,KC,DET,20.0,21.0,-1.0,4.0,3.853075343773083,-0.14692465622691708,2.1687445276022803,26.45132884782787
2023,1,2023_01_CAR_ATL,ATL,CAR,24.0,10.0,14.0,3.5,2.089873472624338,-1.4101265273756618,2.1687445276022803,26.45132884782787
2023,1,2023_01_HOU_BAL,BAL,HOU,25.0,9.0,16.0,9.5,4.057619397942016,-5.442380602057984,2.1687445276022803,26.45132884782787
2023,1,2023_01_CIN_CLE,CLE,CIN,24.0,3.0,21.0,-1.0,1.4058712106786397,2.4058712106786397,2.1687445276022803,26.45132884782787
2023,1,2023_01_JAX_IND,IND,JAX,21.0,31.0,-10.0,-4.0,-2.63460396806264,1.36539603193736,2.1687445276022803,26.45132884782787
2023,1,2023_01_TB_MIN,MIN,TB,17.0,20.0,-3.0,4.0,2.217791032412442,-1.7822089675875579,2.1687445276022803,26.45132884782787
2023,1,2023_01_TEN_NO,NO,TEN,16.0,15.0,1.0,3.0,4.257488251555117,1.2574882515551167,2.1687445276022803,26.45132884782787
2023,1,2023_01_SF_PIT,PIT,SF,7.0,30.0,-23.0,-1.5,-0.2644379726380168,1.2355620273619832,2.1687445276022803,26.45132884782787
2023,1,2023_01_ARI_WAS,WAS,ARI,20.0,16.0,4.0,7.0,4.130125653972402,-2.869874346027598,2.1687445276022803,26.45132884782787
2023,1,2023_01_GB_CHI,CHI,GB,20.0,38.0,-18.0,1.0,-2.6247716549490177,-3.6247716549490177,2.1687445276022803,26.45132884782787
2023,1,2023_01_LV_DEN,DEN,LV,16.0,17.0,-1.0,3.0,2.1778298259157647,-0.8221701740842353,2.1687445276022803,26.45132884782787
2023,1,2023_01_MIA_LAC,LAC,MIA,34.0,36.0,-2.0,3.0,3.598235611364327,0.598235611364327,2.1687445276022803,26.45132884782787
2023,1,2023_01_PHI_NE,NE,PHI,20.0,25.0,-5.0,-3.5,0.5982034803810288,4.098203480381029,2.1687445276022803,26.45132884782787
2023,1,2023_01_LA_SEA,SEA,LA,13.0,30.0,-17.0,4.5,2.964224166761344,-1.535775833238656,2.1687445276022803,26.45132884782787
2023,1,2023_01_DAL_NYG,NYG,DAL,0.0,40.0,-40.0,-3.5,2.721423184372913,6.221423184372913,2.1687445276022803,26.45132884782787
2023,1,2023_01_BUF_NYJ,NYJ,BUF,22.0,16.0,6.0,-2.5,-1.8978222063261283,0.6021777936738717,2.1687445276022803,26.45132884782787
2023,2,2023_02_MIN_PHI,PHI,MIN,34.0,28.0,6.0,6.0,2.868477775272025,-3.131522224727975,2.1687445276022803,26.45132884782787
2023,2,2023_02_GB_ATL,ATL,GB,25.0,24.0,1.0,3.0,0.539124693600159,-2.460875306399841,2.1687445276022803,26.45132884782787
2023,2,2023_02_LV_BUF,BUF,LV,38.0,10.0,28.0,7.5,4.336627568753489,-3.1633724312465112,2.1687445276022803,26.45132884782787
2023,2,2023_02_BAL_CIN,CIN,BAL,24.0,27.0,-3.0,3.5,-0.3325799994207137,-3.8325799994207137,2.1687445276022803,26.45132884782787
2023,2,2023_02_SEA_DET,DET,SEA,31.0,37.0,-6.0,4.5,7.337591603266336,2.837591603266336,2.1687445276022803,26.45132884782787
2023,2,2023_02_IND_HOU,HOU,IND,20.0,31.0,-11.0,-1.0,2.1486144304085304,3.1486144304085304,2.1687445276022803,26.45132884782787
2023,2,2023_02_KC_JAX,JAX,KC,9.0,17.0,-8.0,-3.5,2.721019725446554,6.2210197254465545,2.1687445276022803,26.45132884782787
2023,2,2023_02_CHI_TB,TB,CHI,27.0,17.0,10.0,2.5,7.924988522101653,5.424988522101653,2.1687445276022803,26.45132884782787
2023,2,2023_02_LAC_TEN,TEN,LAC,27.0,24.0,3.0,-2.5,-0.0703318082255362,2.429668191774464,2.1687445276022803,26.45132884782787
2023,2,2023_02_NYG_ARI,ARI,NYG,28.0,31.0,-3.0,-5.0,2.7147196453796543,7.714719645379654,2.1687445276022803,26.45132884782787
2023,2,2023_02_SF_LA,LA,SF,23.0,30.0,-7.0,-7.5,-2.2316836577092865,5.2683163422907135,2.1687445276022803,26.45132884782787
2023,2,2023_02_NYJ_DAL,DAL,NYJ,30.0,10.0,20.0,8.5,6.807837323301052,-1.6921626766989482,2.1687445276022803,26.45132884782787
2023,2,2023_02_WAS_DEN,DEN,WAS,33.0,35.0,-2.0,4.0,-0.01825861229402692,-4.0182586122940265,2.1687445276022803,26.45132884782787
2023,2,2023_02_MIA_NE,NE,MIA,17.0,24.0,-7.0,-2.0,0.8077265457529477,2.8077265457529474,2.1687445276022803,26.45132884782787
2023,2,2023_02_NO_CAR,CAR,NO,17.0,20.0,-3.0,-3.0,-0.18837532881903574,2.8116246711809643,2.1687445276022803,26.45132884782787
2023,2,2023_02_CLE_PIT,PIT,CLE,26.0,22.0,4.0,-2.5,-2.794629209602321,-0.29462920960232086,2.1687445276022803,26.45132884782787
2023,3,2023_03_NYG_SF,SF,NYG,30.0,12.0,18.0,10.5,9.682087765354883,-0.8179122346451173,2.1687445276022803,26.45132884782787
2023,3,2023_03_IND_BAL,BAL,IND,19.0,22.0,-3.0,7.5,4.679915621942657,-2.8200843780573432,2.1687445276022803,26.45132884782787
2023,3,2023_03_TEN_CLE,CLE,TEN,27.0,3.0,24.0,3.5,6.3851250387941825,2.8851250387941825,2.1687445276022803,26.45132884782787
2023,3,2023_03_ATL_DET,DET,ATL,20.0,6.0,14.0,3.0,1.614941582217845,-1.385058417782155,2.1687445276022803,26.45132884782787
2023,3,2023_03_NO_GB,GB,NO,18.0,17.0,1.0,-1.5,1.9322973345736196,3.4322973345736196,2.1687445276022803,26.45132884782787
2023,3,2023_03_HOU_JAX,JAX,HOU,17.0,37.0,-20.0,7.5,4.461534376420513,-3.038465623579487,2.1687445276022803,26.45132884782787
2023,3,2023_03_DEN_MIA,MIA,DEN,70.0,20.0,50.0,6.0,6.313892599638594,0.31389259963859395,2.1687445276022803,26.45132884782787
2023,3,2023_03_LAC_MIN,MIN,LAC,24.0,28.0,-4.0,1.0,1.4023096666716734,0.40230966667167345,2.1687445276022803,26.45132884782787
2023,3,2023_03_NE_NYJ,NYJ,NE,10.0,15.0,-5.0,-2.5,-1.1188723137296104,1.3811276862703896,2.1687445276022803,26.45132884782787
2023,3,2023_03_BUF_WAS,WAS,BUF,3.0,37.0,-34.0,-5.5,-2.1655729108121786,3.3344270891878214,2.1687445276022803,26.45132884782787
2023,3,2023_03_CAR_SEA,SEA,CAR,37.0,27.0,10.0,5.0,3.970630447555222,-1.029369552444778,2.1687445276022803,26.45132884782787
2023,3,2023_03_DAL_ARI,ARI,DAL,28.0,16.0,12.0,-11.5,-6.552462146876584,4.947537853123416,2.1687445276022803,26.45132884782787
2023,3,2023_03_CHI_KC,KC,CHI,41.0,10.0,31.0,13.0,13.281513324069682,0.28151332406968166,2.1687445276022803,26.45132884782787
2023,3,2023_03_PIT_LV,LV,PIT,18.0,23.0,-5.0,3.0,0.9494979127049812,-2.050502087295019,2.1687445276022803,26.45132884782787
2023,3,2023_03_PHI_TB,TB,PHI,11.0,25.0,-14.0,-6.0,4.326842962585196,10.326842962585197,2.1687445276022803,26.45132884782787
2023,3,2023_03_LA_CIN,CIN,LA,19.0,16.0,3.0,3.0,-0.010386849746986115,-3.010386849746986,2.1687445276022803,26.45132884782787
2023,4,2023_04_DET_GB,GB,DET,20.0,34.0,-14.0,-2.5,1.578280911300181,4.078280911300181,2.1687445276022803,26.45132884782787
2023,4,2023_04_ATL_JAX,JAX,ATL,23.0,7.0,16.0,3.5,0.757459909431379,-2.742540090568621,2.1687445276022803,26.45132884782787
2023,4,2023_04_MIA_BUF,BUF,MIA,48.0,20.0,28.0,2.5,5.138819779554479,2.6388197795544794,2.1687445276022803,26.45132884782787
2023,4,2023_04_MIN_CAR,CAR,MIN,13.0,21.0,-8.0,-4.5,0.7064668733721604,5.20646687337216,2.1687445276022803,26.45132884782787
2023,4,2023_04_DEN_CHI,CHI,DEN,28.0,31.0,-3.0,-3.0,0.279775723832697,3.2797757238326968,2.1687445276022803,26.45132884782787
2023,4,2023_04_BAL_CLE,CLE,BAL,3.0,28.0,-25.0,-2.0,5.930746448115374,7.930746448115374,2.1687445276022803,26.45132884782787
2023,4,2023_04_PIT_HOU,HOU,PIT,30.0,6.0,24.0,-3.0,1.447772432787932,4.447772432787932,2.1687445276022803,26.45132884782787
2023,4,2023_04_LA_IND,IND,LA,23.0,29.0,-6.0,-1.0,1.1955635871623889,2.195563587162389,2.1687445276022803,26.45132884782787
2023,4,2023_04_TB_NO,NO,TB,9.0,26.0,-17.0,4.0,3.066656159710717,-0.9333438402892829,2.1687445276022803,26.45132884782787
2023,4,2023_04_WAS_PHI,PHI,WAS,34.0,31.0,3.0,9.5,9.004844836308635,-0.4951551636913649,2.1687445276022803,26.45132884782787
2023,4,2023_04_CIN_TEN,TEN,CIN,27.0,3.0,24.0,-2.5,-1.7208768650900041,0.7791231349099959,2.1687445276022803,26.45132884782787
2023,4,2023_04_LV_LAC,LAC,LV,24.0,17.0,7.0,7.0,8.172327018146287,1.1723270181462873,2.1687445276022803,26.45132884782787
2023,4,2023_04_NE_DAL,DAL,NE,38.0,3.0,35.0,6.5,5.183759167921096,-1.316240832078904,2.1687445276022803,26.45132884782787
2023,4,2023_04_ARI_SF,SF,ARI,35.0,16.0,19.0,15.0,9.894803161082635,-5.105196838917365,2.1687445276022803,26.45132884782787
2023,4,2023_04_KC_NYJ,NYJ,KC,20.0,23.0,-3.0,-9.5,-10.107063757843038,-0.6070637578430382,2.1687445276022803,26.45132884782787
2023,4,2023_04_SEA_NYG,NYG,SEA,3.0,24.0,-21.0,-2.5,-2.451040244250862,0.04895975574913791,2.1687445276022803,26.45132884782787
2023,5,2023_05_CHI_WAS,WAS,CHI,20.0,40.0,-20.0,6.0,6.119260145366939,0.11926014536693863,2.1687445276022803,26.45132884782787
2023,5,2023_05_JAX_BUF,BUF,JAX,20.0,25.0,-5.0,5.5,11.929503982919996,6.4295039829199965,2.1687445276022803,26.45132884782787
2023,5,2023_05_HOU_ATL,ATL,HOU,21.0,19.0,2.0,2.5,-2.445687080932448,-4.945687080932448,2.1687445276022803,26.45132884782787
2023,5,2023_05_CAR_DET,DET,CAR,42.0,24.0,18.0,9.5,8.681144657839774,-0.8188553421602265,2.1687445276022803,26.45132884782787
2023,5,2023_05_TEN_IND,IND,TEN,23.0,16.0,7.0,-2.5,1.7832153132609017,4.283215313260902,2.1687445276022803,26.45132884782787
2023,5,2023_05_NYG_MIA,MIA,NYG,31.0,16.0,15.0,12.5,9.535958894425526,-2.9640411055744735,2.1687445276022803,26.45132884782787
2023,5,2023_05_NO_NE,NE,NO,0.0,34.0,-34.0,2.5,1.2967866365510419,-1.2032133634489581,2.1687445276022803,26.45132884782787
2023,5,2023_05_BAL_PIT,PIT,BAL,17.0,10.0,7.0,-4.5,-6.880348700057807,-2.380348700057807,2.1687445276022803,26.45132884782787
2023,5,2023_05_CIN_ARI,ARI,CIN,20.0,34.0,-14.0,-3.0,2.8014657198383537,5.801465719838354,2.1687445276022803,26.45132884782787
2023,5,2023_05_PHI_LA,LA,PHI,14.0,23.0,-9.0,-3.5,2.076952540653322,5.576952540653322,2.1687445276022803,26.45132884782787
2023,5,2023_05_NYJ_DEN,DEN,NYJ,21.0,31.0,-10.0,2.5,4.295599750511707,1.7955997505117072,2.1687445276022803,26.45132884782787
2023,5,2023_05_KC_MIN,MIN,KC,20.0,27.0,-7.0,-3.5,-2.7747837766964247,0.7252162233035753,2.1687445276022803,26.45132884782787
2023,5,2023_05_DAL_SF,SF,DAL,42.0,10.0,32.0,3.5,2.965520595857812,-0.5344794041421879,2.1687445276022803,26.45132884782787
2023,5,2023_05_GB_LV,LV,GB,17.0,13.0,4.0,1.0,-0.37953131696596953,-1.3795313169659695,2.1687445276022803,26.45132884782787
2023,6,2023_06_DEN_KC,KC,DEN,19.0,8.0,11.0,10.5,10.229985891912504,-0.27001410808749604,2.1687445276022803,26.45132884782787
2023,6,2023_06_BAL_TEN,TEN,BAL,16.0,24.0,-8.0,-5.5,-2.93348134065542,2.56651865934458,2.1687445276022803,26.45132884782787
2023,6,2023_06_WAS_ATL,ATL,WAS,16.0,24.0,-8.0,1.5,5.709897723232417,4.209897723232417,2.1687445276022803,26.45132884782787
2023,6,2023_06_MIN_CHI,CHI,MIN,13.0,19.0,-6.0,-3.0,-0.6333853049590714,2.3666146950409286,2.1687445276022803,26.45132884782787
2023,6,2023_06_SEA_CIN,CIN,SEA,17.0,13.0,4.0,3.0,-1.583114413506412,-4.5831144135064115,2.1687445276022803,26.45132884782787
2023,6,2023_06_SF_CLE,CLE,SF,19.0,17.0,2.0,-9.5,-7.668318318625989,1.831681681374011,2.1687445276022803,26.45132884782787
2023,6,2023_06_NO_HOU,HOU,NO,20.0,13.0,7.0,-2.0,-1.161164689258321,0.838835310741679,2.1687445276022803,26.45132884782787
2023,6,2023_06_IND_JAX,JAX,IND,37.0,20.0,17.0,4.0,1.9503027976343172,-2.0496972023656825,2.1687445276022803,26.45132884782787
2023,6,2023_06_CAR_MIA,MIA,CAR,42.0,21.0,21.0,14.0,9.141840686666221,-4.858159313333779,2.1687445276022803,26.45132884782787
2023,6,2023_06_NE_LV,LV,NE,21.0,17.0,4.0,3.0,7.289869426498245,4.289869426498245,2.1687445276022803,26.45132884782787
2023,6,2023_06_ARI_LA,LA,ARI,26.0,9.0,17.0,7.0,6.150676679553769,-0.8493233204462314,2.1687445276022803,26.45132884782787
2023,6,2023_06_PHI_NYJ,NYJ,PHI,20.0,14.0,6.0,-6.5,-1.879329572688242,4.620670427311758,2.1687445276022803,26.45132884782787
2023,6,2023_06_DET_TB,TB,DET,6.0,20.0,-14.0,-3.0,0.15482013696630892,3.154820136966309,2.1687445276022803,26.45132884782787
2023,6,2023_06_NYG_BUF,BUF,NYG,14.0,9.0,5.0,15.5,16.37520824658789,0.8752082465878885,2.1687445276022803,26.45132884782787
2023,6,2023_06_DAL_LAC,LAC,DAL,17.0,20.0,-3.0,-1.5,3.934564988125323,5.434564988125323,2.1687445276022803,26.45132884782787
2023,7,2023_07_JAX_NO,NO,JAX,24.0,31.0,-7.0,2.5,5.2800099439863954,2.7800099439863954,2.1687445276022803,26.45132884782787
2023,7,2023_07_DET_BAL,BAL,DET,38.0,6.0,32.0,3.0,-0.013197530009747993,-3.013197530009748,2.1687445276022803,26.45132884782787
2023,7,2023_07_LV_CHI,CHI,LV,30.0,12.0,18.0,-2.5,0.02332771540303158,2.5233277154030316,2.1687445276022803,26.45132884782787
2023,7,2023_07_CLE_IND,IND,CLE,38.0,39.0,-1.0,-3.5,0.41645196445514476,3.9164519644551445,2.1687445276022803,26.45132884782787
2023,7,2023_07_BUF_NE,NE,BUF,29.0,25.0,4.0,-7.5,-10.744666709574272,-3.244666709574272,2.1687445276022803,26.45132884782787
2023,7,2023_07_WAS_NYG,NYG,WAS,14.0,7.0,7.0,-3.0,-1.1551030711259007,1.8448969288740993,2.1687445276022803,26.45132884782787
2023,7,2023_07_ATL_TB,TB,ATL,13.0,16.0,-3.0,3.0,3.7043132759686013,0.7043132759686013,2.1687445276022803,26.45132884782787
2023,7,2023_07_PIT_LA,LA,PIT,17.0,24.0,-7.0,3.5,6.824314559142738,3.3243145591427377,2.1687445276022803,26.45132884782787
2023,7,2023_07_ARI_SEA,SEA,ARI,20.0,10.0,10.0,9.5,10.681541146478725,1.1815411464787253,2.1687445276022803,26.45132884782787
2023,7,2023_07_GB_DEN,DEN,GB,19.0,17.0,2.0,1.5,-0.4061475936737695,-1.9061475936737695,2.1687445276022803,26.45132884782787
2023,7,2023_07_LAC_KC,KC,LAC,31.0,17.0,14.0,5.5,5.8657927451455905,0.36579274514559046,2.1687445276022803,26.45132884782787
2023,7,2023_07_MIA_PHI,PHI,MIA,31.0,17.0,14.0,3.0,0.20114850954343844,-2.7988514904565616,2.1687445276022803,26.45132884782787
2023,7,2023_07_SF_MIN,MIN,SF,22.0,17.0,5.0,-7.0,-4.824877316101536,2.175122683898464,2.1687445276022803,26.45132884782787
2023,8,2023_08_TB_BUF,BUF,TB,24.0,18.0,6.0,10.0,7.833076347955662,-2.1669236520443382,2.1687445276022803,26.45132884782787
2023,8,2023_08_HOU_CAR,CAR,HOU,15.0,13.0,2.0,-3.0,-2.4337014738010616,0.5662985261989384,2.1687445276022803,26.45132884782787
2023,8,2023_08_LA_DAL,DAL,LA,43.0,20.0,23.0,6.5,2.18080584651855,-4.31919415348145,2.1687445276022803,26.45132884782787
2023,8,2023_08_MIN_GB,GB,MIN,10.0,24.0,-14.0,-1.0,0.0832265175562048,1.0832265175562048,2.1687445276022803,26.45132884782787
2023,8,2023_08_NO_IND,IND,NO,27.0,38.0,-11.0,-2.0,0.9595612909031976,2.9595612909031974,2.1687445276022803,26.45132884782787
2023,8,2023_08_NE_MIA,MIA,NE,31.0,17.0,14.0,7.5,7.5992649100745195,0.09926491007451954,2.1687445276022803,26.45132884782787
2023,8,2023_08_NYJ_NYG,NYG,NYJ,10.0,13.0,-3.0,-3.0,1.5246562379119335,4.524656237911934,2.1687445276022803,26.45132884782787
2023,8,2023_08_JAX_PIT,PIT,JAX,10.0,20.0,-10.0,-2.5,-0.44076670551812436,2.0592332944818756,2.1687445276022803,26.45132884782787
2023,8,2023_08_ATL_TEN,TEN,ATL,28.0,23.0,5.0,-2.5,0.954290024586004,3.4542900245860038,2.1687445276022803,26.45132884782787
2023,8,2023_08_PHI_WAS,WAS,PHI,31.0,38.0,-7.0,-7.0,-4.326942006077448,2.6730579939225523,2.1687445276022803,26.45132884782787
2023,8,2023_08_CLE_SEA,SEA,CLE,24.0,20.0,4.0,4.0,6.274494106251834,2.274494106251834,2.1687445276022803,26.45132884782787
2023,8,2023_08_BAL_ARI,ARI,BAL,24.0,31.0,-7.0,-9.5,-10.958366351471334,-1.4583663514713336,2.1687445276022803,26.45132884782787
2023,8,2023_08_KC_DEN,DEN,KC,24.0,9.0,15.0,-7.0,-6.515011616205488,0.48498838379451215,2.1687445276022803,26.45132884782787
2023,8,2023_08_CIN_SF,SF,CIN,17.0,31.0,-14.0,4.0,8.037776392442318,4.037776392442318,2.1687445276022803,26.45132884782787
2023,8,2023_08_CHI_LAC,LAC,CHI,30.0,13.0,17.0,9.5,0.8568895209480654,-8.643110479051934,2.1687445276022803,26.45132884782787
2023,8,2023_08_LV_DET,DET,LV,26.0,14.0,12.0,7.0,6.753092922122978,-0.24690707787702237,2.1687445276022803,26.45132884782787
2023,9,2023_09_TEN_PIT,PIT,TEN,20.0,16.0,4.0,3.5,1.26132344174842,-2.23867655825158,2.1687445276022803,26.45132884782787
2023,9,2023_09_MIA_KC,KC,MIA,21.0,14.0,7.0,1.0,2.263975037929117,1.263975037929117,2.1687445276022803,26.45132884782787
2023,9,2023_09_MIN_ATL,ATL,MIN,28.0,31.0,-3.0,3.5,-3.3487532902401274,-6.848753290240127,2.1687445276022803,26.45132884782787
2023,9,2023_09_SEA_BAL,BAL,SEA,37.0,3.0,34.0,6.0,5.740051101692918,-0.2599488983070817,2.1687445276022803,26.45132884782787
2023,9,2023_09_ARI_CLE,CLE,ARI,27.0,0.0,27.0,13.0,6.845313737348684,-6.154686262651316,2.1687445276022803,26.45132884782787
2023,9,2023_09_LA_GB,GB,LA,20.0,3.0,17.0,3.5,-0.6520089212836826,-4.152008921283683,2.1687445276022803,26.45132884782787
2023,9,2023_09_TB_HOU,HOU,TB,39.0,37.0,2.0,2.5,5.094133800677325,2.5941338006773247,2.1687445276022803,26.45132884782787
2023,9,2023_09_WAS_NE,NE,WAS,17.0,20.0,-3.0,2.5,1.316652920548236,-1.183347079451764,2.1687445276022803,26.45132884782787
